4375	4	10996	14
4375	4	1516	14
1242	4	3951	14
1242	4	9375	14
6453	3	3339	14
6930	4	1158	14
6930	4	10931	14
6930	4	4766	14
6930	4	4964	14
6930	4	10022	14
4670	4	7085	14
1733	3	2323	14
1733	3	7276	14
1733	3	9409	14
8776	5	4864	14
10423	1	8315	14
3511	4	8701	14
462	3	9438	14
462	3	9138	14
462	3	7430	14
7265	4	7290	14
1631	4	2033	14
1631	4	10549	14
9024	4	4519	14
4801	4	1939	14
4801	4	6617	14
4801	4	6159	14
4801	4	10534	14
4801	4	8630	14
4801	4	1984	14
310	4	138	14
310	4	5937	14
825	4	4190	14
825	4	830	14
825	4	8392	14
825	4	10785	14
1126	3	2377	14
2301	3	4437	14
3185	5	6391	14
8290	3	2095	14
77	4	292	14
7916	3	3253	14
10754	3	10695	14
1040	3	2651	14
9388	5	7566	14
3821	3	6662	14
3821	3	6401	14
8123	3	2445	14
6622	4	292	14
6622	4	6866	14
6622	4	1180	14
237	4	9438	14
9986	4	6939	14
9986	4	8298	14
7718	4	2697	14
7718	4	7045	14
7718	4	4519	14
7718	4	2624	14
7718	4	1190	14
7718	4	2924	14
2838	4	2330	14
2838	4	7536	14
2838	4	5558	14
5346	4	5719	14
5346	4	1463	14
7940	3	2389	14
8848	4	1984	14
5484	4	8894	14
7033	4	3339	14
7746	3	1994	14
4255	3	8792	14
4255	3	4044	14
7170	3	9643	14
10087	3	5221	14
2972	3	5737	14
2972	3	8911	14
2972	3	8159	14
2972	3	5477	14
6465	4	3048	14
10295	3	1945	14
10295	3	10931	14
3683	4	9874	14
3683	4	6950	14
3683	4	9113	14
7936	4	2268	14
7936	4	6159	14
7936	4	2414	14
7936	4	8792	14
7936	4	1984	14
44	5	4804	14
9945	4	3339	14
9945	4	8792	14
9945	4	2135	14
9945	4	5096	14
9945	4	9123	14
9945	4	1066	14
419	3	1182	14
3949	4	4201	14
3655	4	10931	14
9023	0	3232	14
7927	4	7420	14
7927	4	4156	14
4308	4	292	14
479	0	3629	14
479	0	5277	14
9751	4	8180	14
9751	4	5221	14
9751	4	1066	14
9751	4	7430	14
3911	4	3920	14
3911	4	10931	14
3911	4	7420	14
2202	4	2510	14
2202	4	2389	14
6969	3	5045	14
6969	3	9436	14
2994	3	1180	14
2994	3	5836	14
4159	3	9512	14
5201	3	6899	14
4473	4	2033	14
4473	4	4660	14
10727	3	621	14
390	4	1871	14
390	4	5326	14
390	4	4884	14
390	4	5523	14
390	4	1994	14
1136	3	9721	14
5816	3	4933	14
8054	3	10409	14
5528	3	10168	14
5528	3	7734	14
9054	3	1939	14
8178	4	3171	14
10794	3	558	14
1702	5	1270	14
1702	5	9318	14
10830	5	9848	14
10830	5	6858	14
10443	4	9010	14
3091	3	2135	14
3091	3	1066	14
6707	3	10049	14
6707	3	674	14
7590	3	9138	14
5049	3	8180	14
5049	3	778	14
5431	4	989	14
4372	3	4650	14
4372	3	2785	14
4372	3	8630	14
4372	3	4527	14
4372	3	9585	14
1612	4	6854	14
1612	4	8729	14
5556	4	3221	14
5556	4	6216	14
5928	4	3920	14
2354	4	3543	14
2354	4	824	14
1197	4	4618	14
10231	0	5661	14
5835	3	1158	14
3786	3	5477	14
3786	3	5202	14
8736	3	6998	14
8736	3	8669	14
1590	4	1323	14
1590	4	640	14
1590	4	5836	14
1590	4	6697	14
744	3	5605	14
744	3	9401	14
743	4	317	14
158	3	1224	14
1566	4	7604	14
1566	4	1579	14
1566	4	3647	14
10525	3	778	14
432	4	6193	14
5976	4	186	14
8903	3	8392	14
4475	4	2135	14
4475	4	10516	14
9819	4	7232	14
6460	4	3162	14
6460	4	6731	14
6460	4	5059	14
1561	3	5605	14
1561	3	6866	14
1561	3	10025	14
2756	4	6880	14
2756	4	10958	14
2756	4	7839	14
2756	4	5045	14
5368	3	2375	14
5368	3	1939	14
5115	4	598	14
4266	4	8664	14
4737	3	9401	14
6648	3	3003	14
2632	4	9643	14
7804	4	9815	14
7804	4	3299	14
358	4	3162	14
3126	4	1984	14
3126	4	10516	14
3126	4	2033	14
1387	3	5954	14
10239	3	3943	14
10239	3	4590	14
9798	3	3943	14
9722	4	7860	14
9722	4	2998	14
5497	3	9528	14
7131	4	4357	14
7131	4	8474	14
8407	4	5446	14
7356	3	2530	14
7356	3	5175	14
7356	3	6437	14
3822	4	6112	14
3822	4	9588	14
7229	4	10516	14
9240	4	10386	14
6774	4	1066	14
6774	4	5783	14
6774	4	5326	14
6774	4	4618	14
6774	4	7616	14
6774	4	10931	14
5787	4	5937	14
5787	4	3891	14
1829	4	791	14
1816	4	2052	14
950	4	2033	14
950	4	4201	14
950	4	7430	14
950	4	7536	14
950	4	9123	14
950	4	1066	14
6510	4	1180	14
6510	4	2430	14
6510	4	8173	14
6510	4	5103	14
4642	3	9138	14
6830	4	10409	14
6830	4	9542	14
6830	4	4776	14
8976	4	2576	14
3332	3	6865	14
3332	3	5737	14
3332	3	4201	14
10964	4	2389	14
6946	3	5440	14
6946	3	10516	14
6946	3	2414	14
7610	3	2440	14
7493	3	4896	14
7493	3	628	14
3098	4	3221	14
8639	4	8729	14
8639	4	5141	14
7474	4	3481	14
7474	4	1383	14
7474	4	674	14
7474	4	4997	14
6062	4	1455	14
6062	4	6319	14
3081	4	6865	14
3081	4	9294	14
3081	4	294	14
3081	4	4596	14
3081	4	7420	14
6384	4	7430	14
7623	3	9957	14
8978	4	292	14
8978	4	7348	14
8978	4	6866	14
8978	4	3048	14
8978	4	1180	14
1728	3	7290	14
1728	3	2052	14
4232	4	9375	14
4232	4	548	14
2357	4	4184	14
7315	3	5440	14
992	3	1158	14
6429	4	6617	14
2622	3	10057	14
2622	3	6177	14
2622	3	1478	14
2622	3	2264	14
3178	4	4676	14
1720	0	7455	14
1720	0	312	14
1720	0	4902	14
1720	0	1125	14
5	4	346	14
5	4	1050	14
5	4	4650	14
2600	4	8792	14
2600	4	2623	14
2600	4	10969	14
181	4	2389	14
994	3	7604	14
994	3	1158	14
9023	3	9721	14
5298	4	578	14
6017	4	2652	14
6017	4	5523	14
6368	0	18	14
10436	3	4407	14
10436	3	36	14
5982	4	2033	14
5982	4	4596	14
8094	4	1638	14
8094	4	4596	14
8094	4	1945	14
8094	4	5523	14
6204	4	1636	14
6204	4	1180	14
11009	3	1024	14
1729	4	4590	14
1729	4	6563	14
7514	4	1984	14
7514	4	4481	14
7514	4	4080	14
2162	4	2618	14
2162	4	10555	14
2162	4	9672	14
8116	4	2924	14
8116	4	3891	14
5645	4	10674	14
3575	3	8630	14
3575	3	1636	14
8259	4	8173	14
5740	3	6379	14
10193	3	10382	14
10193	3	138	14
10193	3	4519	14
10193	3	1043	14
8907	4	4937	14
8907	4	8664	14
8530	4	10726	14
8530	4	4122	14
8530	4	9282	14
8530	4	778	14
7706	4	2264	14
10243	4	1939	14
10243	4	9643	14
3871	4	3325	14
3871	4	7420	14
3871	4	6159	14
3786	5	10375	14
8817	4	5605	14
8817	4	4884	14
8817	4	4496	14
3648	3	7103	14
1110	3	9138	14
1110	3	6656	14
8194	4	5937	14
8194	4	6854	14
8194	4	7045	14
3452	4	2766	14
3452	4	6866	14
3452	4	5059	14
3452	4	8787	14
655	3	6866	14
10270	4	1579	14
203	3	4572	14
2383	3	6563	14
2383	3	6379	14
9319	4	1984	14
9319	4	2624	14
9319	4	4590	14
9319	4	6866	14
6500	4	1251	14
6500	4	7058	14
6500	4	6865	14
6500	4	5050	14
10902	4	4122	14
10902	4	5836	14
10902	4	5523	14
6809	4	674	14
6809	4	9257	14
4337	3	10667	14
3682	4	3162	14
3682	4	7791	14
3682	4	4615	14
3020	5	5722	14
3020	5	1028	14
9658	3	10112	14
9658	3	8565	14
2833	3	4896	14
3058	3	2330	14
9264	3	2828	14
9264	3	8701	14
2120	4	569	14
2120	4	2514	14
2120	4	2640	14
4973	4	8849	14
4973	4	4932	14
4973	4	7781	14
10510	4	1478	14
10510	4	1396	14
10510	4	5523	14
10510	4	413	14
7480	4	4519	14
9328	4	8808	14
9328	4	2152	14
2857	3	5605	14
2857	3	1066	14
7040	4	4481	14
7040	4	1043	14
8516	4	10884	14
867	3	6035	14
867	3	2414	14
867	3	6379	14
867	3	10668	14
9480	4	5650	14
9480	4	292	14
9886	3	1179	14
9388	3	2377	14
9388	3	5103	14
9388	3	8792	14
9388	3	10209	14
8386	3	4201	14
7547	3	1579	14
10621	3	10197	14
701	4	2330	14
701	4	4869	14
701	4	3999	14
4661	3	2372	14
4661	3	8983	14
4661	3	9401	14
4661	3	1993	14
4661	3	8808	14
4661	3	621	14
10196	4	6662	14
7239	0	10868	14
1976	0	4916	14
1976	0	7178	14
7110	4	9672	14
7110	4	8725	14
7110	4	6322	14
1860	3	8580	14
4380	3	1547	14
3031	4	3943	14
3031	4	6159	14
9999	4	3647	14
728	4	9375	14
7916	5	9318	14
2159	4	7420	14
436	4	3796	14
436	4	873	14
436	4	1106	14
436	4	9375	14
10375	4	6541	14
6587	3	5440	14
6587	3	6159	14
7031	3	9087	14
7031	3	10189	14
1119	4	9512	14
1119	4	138	14
1119	4	3048	14
1119	4	6159	14
1119	4	2514	14
6565	4	6854	14
6565	4	5059	14
9783	3	2514	14
6928	4	1579	14
8055	4	10516	14
8055	4	10252	14
8055	4	8945	14
8055	4	8180	14
1896	4	4361	14
1896	4	4692	14
1896	4	1264	14
1896	4	3252	14
7440	4	2627	14
7440	4	6658	14
1673	3	10049	14
6634	4	4766	14
6634	4	1640	14
6634	4	2135	14
6634	4	2033	14
9763	5	6261	14
7909	3	1065	14
7667	3	4437	14
7667	3	4842	14
648	4	3464	14
648	4	2785	14
10629	3	692	14
9943	4	4496	14
3957	4	674	14
3957	4	5059	14
2677	3	4184	14
10471	3	11037	14
6099	3	7604	14
916	3	9123	14
6924	4	4361	14
6924	4	640	14
6924	4	2510	14
6924	4	9471	14
6924	4	5221	14
437	3	4590	14
3069	4	7536	14
3069	4	8725	14
3069	4	830	14
3069	4	4481	14
3069	4	7616	14
3069	4	1066	14
3069	4	1984	14
3069	4	3841	14
6744	3	1158	14
10832	3	9138	14
10832	3	921	14
3742	3	1435	14
3742	3	5846	14
2410	0	9073	14
69	5	2791	14
1624	4	1636	14
7037	4	10434	14
3748	4	1264	14
3748	4	3252	14
1208	4	6107	14
1208	4	11045	14
1208	4	9529	14
1208	4	621	14
8024	4	138	14
8024	4	8664	14
8024	4	8995	14
8024	4	3920	14
1929	4	9976	14
1929	4	7613	14
219	3	10381	14
1610	6	2552	14
5334	4	8630	14
5334	4	5477	14
5334	4	1066	14
5334	4	8763	14
5334	4	2345	14
8903	5	5630	14
3528	4	9874	14
3528	4	2186	14
5566	4	4156	14
5712	3	5836	14
2629	4	29	14
2629	4	413	14
2629	4	5250	14
10233	4	830	14
6406	3	7430	14
6406	3	10931	14
7005	3	6617	14
7005	3	138	14
7005	3	6159	14
3789	3	4156	14
3789	3	10409	14
4175	4	8945	14
4175	4	294	14
4175	4	1579	14
9351	4	6335	14
7271	4	4483	14
7271	4	8546	14
786	4	1579	14
4546	4	10516	14
4546	4	778	14
8856	4	9450	14
10983	4	5638	14
3883	4	9310	14
3883	4	3094	14
3883	4	7536	14
1602	3	7103	14
1602	3	4510	14
1602	3	9816	14
1602	3	9874	14
1602	3	5462	14
3360	4	1638	14
3360	4	9310	14
3360	4	3094	14
8798	3	1945	14
9075	4	1579	14
9075	4	5836	14
8679	3	5780	14
8679	3	8388	14
2879	3	9323	14
991	5	8925	14
991	5	9774	14
9431	4	5937	14
3204	3	138	14
9532	4	6998	14
9532	4	5141	14
9885	4	7536	14
9885	4	10252	14
9885	4	1790	14
9885	4	9438	14
9785	3	1066	14
1320	4	8725	14
5717	4	4519	14
5717	4	9794	14
7666	4	2950	14
7666	4	7348	14
7666	4	10065	14
7666	4	6568	14
7666	4	392	14
7666	4	1066	14
7666	4	2514	14
7666	4	10049	14
7666	4	5783	14
1145	4	8945	14
1145	4	9588	14
7093	4	7536	14
7093	4	7852	14
8601	3	1064	14
8601	3	9310	14
2351	4	2135	14
2351	4	10197	14
6828	4	4590	14
6828	4	1945	14
6828	4	3796	14
9298	3	8565	14
9298	3	10549	14
9298	3	830	14
11050	4	4572	14
718	4	9138	14
718	4	10382	14
718	4	7897	14
3275	4	6854	14
3275	4	6319	14
3275	4	6662	14
3275	4	8729	14
6987	4	1607	14
8776	0	803	14
5304	3	10695	14
2125	3	6563	14
2125	3	5605	14
10156	4	1180	14
10156	4	7348	14
4307	4	8802	14
2885	3	10049	14
2885	3	3070	14
2885	3	7085	14
2885	3	4437	14
7330	4	1868	14
7330	4	7430	14
7330	4	1638	14
7330	4	8630	14
3227	3	2135	14
10143	4	10516	14
3302	4	1875	14
5104	4	1726	14
5104	4	1579	14
1610	3	9310	14
1610	3	1939	14
435	4	10382	14
435	4	3464	14
435	4	1984	14
5642	3	7232	14
5642	3	9375	14
5642	3	2414	14
5642	3	9643	14
10865	4	2135	14
10865	4	4437	14
1856	4	10951	14
1856	4	5958	14
9122	3	2375	14
9122	3	8315	14
6237	4	10633	14
5368	0	10219	14
1611	4	1994	14
1611	4	2414	14
5842	4	4176	14
2946	5	7786	14
10576	3	10409	14
1307	3	4161	14
1307	3	3546	14
1307	3	6159	14
3316	4	5446	14
1199	3	9874	14
4236	4	1050	14
4236	4	10516	14
4236	4	10022	14
2613	3	1224	14
2332	3	2414	14
2332	3	8053	14
2332	3	5440	14
4338	4	1251	14
3077	3	3252	14
593	3	3200	14
9732	4	6322	14
9732	4	5088	14
9801	3	1066	14
7740	5	608	14
7740	5	3076	14
7249	4	2481	14
7249	4	5477	14
4824	4	6114	14
4378	4	4361	14
209	4	2052	14
209	4	10022	14
7508	4	9438	14
6053	4	4122	14
6053	4	4105	14
3864	4	3477	14
4886	3	4896	14
4886	3	9714	14
4886	3	7276	14
3291	5	9604	14
9782	4	7596	14
9782	4	4537	14
9782	4	5523	14
9782	4	8672	14
4426	4	6319	14
10511	3	5836	14
8883	4	4937	14
8883	4	9721	14
2614	4	10409	14
2614	4	10382	14
2614	4	2095	14
2614	4	2414	14
2614	4	6147	14
8889	4	3888	14
8889	4	1648	14
8889	4	5752	14
8889	4	409	14
8889	4	5819	14
8889	4	2389	14
1825	4	1716	14
1825	4	9650	14
1825	4	7456	14
7630	4	7348	14
5497	5	7409	14
215	4	7536	14
3831	3	830	14
4448	3	6668	14
4448	3	3464	14
4448	3	10549	14
1817	5	1968	14
1817	5	7961	14
1817	5	10302	14
1817	5	9139	14
1817	5	3656	14
4916	4	10667	14
731	4	4660	14
731	4	4437	14
731	4	3922	14
731	4	3546	14
731	4	2966	14
731	4	5054	14
731	4	4407	14
731	4	4964	14
7964	4	7640	14
7964	4	8148	14
815	3	5846	14
6726	4	7348	14
6726	4	2135	14
6726	4	4645	14
6726	4	1516	14
7010	3	4869	14
7010	3	10294	14
7144	4	1396	14
7144	4	4156	14
7144	4	2095	14
8598	4	10557	14
8598	4	4481	14
4444	4	4519	14
4444	4	10382	14
790	0	6685	14
790	0	5	14
790	0	9411	14
790	0	364	14
2402	3	1945	14
2402	3	9375	14
2130	4	7423	14
2130	4	1358	14
2130	4	1056	14
9199	4	2052	14
9199	4	464	14
9199	4	6884	14
6640	4	6664	14
2437	4	4645	14
1354	4	4156	14
1354	4	3943	14
6696	4	7920	14
6696	4	5523	14
6696	4	4766	14
4246	0	2162	14
6427	3	9643	14
6427	3	4156	14
629	4	2135	14
629	4	3325	14
7148	4	10197	14
10408	4	4156	14
1027	3	9375	14
10837	3	7741	14
10837	3	4428	14
8685	4	1579	14
8685	4	2445	14
3130	4	10695	14
3130	4	7348	14
2380	4	7791	14
2380	4	2268	14
2380	4	2445	14
8358	4	7290	14
46	3	7232	14
46	3	5551	14
10972	3	2330	14
10972	3	1875	14
10972	3	1638	14
10972	3	2247	14
2363	4	1984	14
8896	3	4437	14
6547	3	1984	14
6547	3	10516	14
9095	4	8180	14
6650	4	2414	14
6650	4	7536	14
2722	4	4496	14
1745	4	4156	14
1745	4	674	14
7122	3	3891	14
3735	4	11037	14
10102	4	9282	14
1071	3	1945	14
1071	3	5221	14
1071	3	4590	14
622	4	9401	14
7455	4	1364	14
2761	3	8182	14
2761	3	8729	14
2761	3	7536	14
2761	3	3796	14
2761	3	7614	14
9290	4	9375	14
9290	4	5836	14
9290	4	292	14
3524	4	8421	14
3524	4	9851	14
3524	4	4156	14
3524	4	778	14
7686	5	10979	14
7187	4	1636	14
7187	4	578	14
9281	3	3253	14
3558	4	3325	14
3558	4	1383	14
3558	4	5836	14
6976	3	10409	14
1317	0	80	14
7746	0	6987	14
7746	0	9448	14
7746	0	10896	14
229	4	8034	14
8342	3	3891	14
4732	4	1721	14
4732	4	7119	14
4732	4	10346	14
2005	4	6854	14
3514	4	4156	14
4092	3	10549	14
4092	3	4355	14
1981	4	4590	14
3353	3	10516	14
9653	3	9375	14
4949	3	10695	14
10909	4	8180	14
10909	4	8792	14
10759	4	2033	14
10759	4	4596	14
10759	4	6617	14
9149	4	5446	14
9149	4	10806	14
9327	3	3891	14
114	4	989	14
114	4	9375	14
5154	4	10386	14
5154	4	2052	14
5154	4	5752	14
5154	4	409	14
5154	4	9512	14
5154	4	10294	14
10032	3	9087	14
10032	3	11037	14
10450	4	10516	14
4199	3	4519	14
4199	3	830	14
2870	4	1264	14
6590	4	9588	14
6590	4	2514	14
6590	4	3688	14
6590	4	7860	14
9985	3	1066	14
3929	4	9512	14
4253	4	5326	14
3479	3	6950	14
8712	4	8034	14
8712	4	10931	14
7370	4	138	14
3034	4	8729	14
5479	4	7920	14
5479	4	7430	14
6374	4	5221	14
4517	3	3943	14
4517	3	6617	14
9411	4	778	14
9411	4	6950	14
6295	4	5422	14
8642	4	9512	14
8642	4	10065	14
8642	4	738	14
8642	4	10049	14
4657	3	1158	14
4657	3	3048	14
4657	3	4122	14
10423	3	6697	14
10423	3	5440	14
8145	3	2095	14
8145	3	1945	14
7341	4	7613	14
5492	1	3968	14
10111	5	6480	14
1912	3	8180	14
1912	3	6617	14
1912	3	3546	14
4917	4	724	14
10253	5	2369	14
10253	5	2814	14
1513	3	4907	14
1513	3	10409	14
6793	4	8034	14
8056	3	3891	14
8056	3	2514	14
8056	3	8373	14
2276	4	5326	14
7359	3	8664	14
4892	3	9874	14
488	3	138	14
488	3	2095	14
4747	4	5523	14
10781	3	621	14
283	4	4437	14
9571	3	10409	14
662	3	10112	14
2927	3	1050	14
7980	4	4122	14
2728	3	1636	14
2489	3	8180	14
2489	3	10409	14
2525	4	7430	14
7406	3	1993	14
479	5	3656	14
479	5	8865	14
479	5	10306	14
479	5	5742	14
5492	5	1295	14
5492	5	374	14
8220	5	5722	14
8220	5	6073	14
2987	4	2514	14
2987	4	10049	14
9652	4	8630	14
9652	4	2389	14
9652	4	1984	14
4539	4	8034	14
4539	4	4156	14
4539	4	1435	14
9520	3	1435	14
9520	3	1875	14
9520	3	4510	14
2938	4	292	14
8295	4	3155	14
2874	3	6159	14
2874	3	3546	14
8459	3	5605	14
8459	3	1050	14
6851	4	6993	14
6682	4	4913	14
6682	4	4519	14
6682	4	8792	14
6682	4	6854	14
6682	4	10049	14
4283	3	5836	14
4283	3	8392	14
7383	4	3257	14
7383	4	5523	14
7383	4	294	14
7383	4	9310	14
750	4	1579	14
2407	4	9010	14
2407	4	1468	14
2407	4	10478	14
2407	4	9396	14
3023	4	2135	14
11044	3	2095	14
11044	3	36	14
11044	3	2414	14
11044	3	5523	14
5044	4	6159	14
5044	4	2414	14
5694	4	5421	14
5694	4	9310	14
5694	4	2623	14
5694	4	9305	14
3759	4	8568	14
3759	4	1468	14
773	4	4907	14
7829	4	2135	14
7829	4	7614	14
7829	4	3546	14
6567	4	9111	14
6567	4	2095	14
6567	4	5836	14
4022	4	4156	14
1239	3	761	14
344	3	2186	14
344	3	5624	14
222	3	5719	14
4081	3	10425	14
4024	4	1202	14
4024	4	10555	14
4024	4	6660	14
4024	4	1364	14
4024	4	4201	14
4024	4	2618	14
4024	4	7142	14
4024	4	6899	14
4024	4	6511	14
4024	4	7614	14
8903	0	1816	14
8815	4	10516	14
7250	4	778	14
1212	4	10931	14
848	3	1158	14
848	3	7604	14
9625	0	8851	14
3540	3	1319	14
4149	4	8298	14
4149	4	2514	14
4149	4	778	14
7574	4	6607	14
7367	3	9585	14
7367	3	10667	14
145	3	7536	14
5424	3	1244	14
240	3	8792	14
240	3	8911	14
240	3	8899	14
240	3	10168	14
240	3	5862	14
240	3	1024	14
240	3	5719	14
240	3	3891	14
240	3	3841	14
10484	4	7920	14
1817	0	9770	14
5855	4	138	14
7130	3	10386	14
7130	3	4937	14
4126	4	7348	14
4126	4	10409	14
6669	4	9512	14
6669	4	138	14
11051	3	8945	14
4730	3	4437	14
1108	4	9585	14
1108	4	4777	14
10014	3	9512	14
10014	3	8180	14
245	3	1607	14
245	3	2052	14
245	3	6866	14
2555	4	1066	14
429	3	8558	14
429	3	6839	14
429	3	1076	14
429	3	4122	14
2141	4	5310	14
2141	4	2510	14
2141	4	1224	14
4332	3	10386	14
4332	3	1984	14
2058	4	7595	14
5038	4	2186	14
5377	4	2264	14
5377	4	4156	14
732	3	1945	14
687	5	5277	14
9045	3	6939	14
9045	3	708	14
9045	3	7629	14
9045	3	9004	14
1532	4	3048	14
1532	4	4105	14
3164	3	2389	14
3164	3	9874	14
3164	3	4777	14
3164	3	10381	14
826	3	2414	14
8306	4	8176	14
8306	4	4242	14
8306	4	6852	14
8306	4	7232	14
8306	4	1435	14
8306	4	1319	14
8306	4	692	14
6002	3	11037	14
6002	3	1945	14
651	4	2414	14
651	4	7920	14
5527	4	9815	14
5527	4	4777	14
5527	4	6950	14
3913	4	2052	14
158	1	6950	14
6098	4	10807	14
6098	4	692	14
6098	4	3325	14
5729	3	5523	14
10845	4	824	14
10845	4	8298	14
10845	4	1940	14
10656	4	7516	14
10656	4	2064	14
10656	4	8792	14
10656	4	3999	14
261	4	259	14
261	4	5551	14
261	4	3048	14
7471	3	1939	14
9442	3	4173	14
9442	3	8501	14
4454	4	4080	14
4454	4	6563	14
4454	4	8664	14
4454	4	3841	14
5024	4	6899	14
1382	4	3325	14
1382	4	8063	14
1382	4	3951	14
5944	4	3252	14
10774	0	9353	14
8651	4	2052	14
5264	3	830	14
883	3	674	14
2472	3	1435	14
2472	3	692	14
2472	3	3546	14
6338	3	4896	14
8868	4	778	14
8868	4	9851	14
3961	3	4105	14
8698	3	10025	14
8698	3	9401	14
8698	3	5605	14
3818	3	8484	14
9336	4	1066	14
9336	4	8664	14
1733	5	8274	14
6231	3	1050	14
4616	3	7920	14
4564	4	5836	14
4564	4	10806	14
4564	4	6159	14
4564	4	9851	14
4564	4	1579	14
6306	3	10409	14
6306	3	3252	14
6306	3	6379	14
1246	4	10516	14
1246	4	10197	14
1246	4	9438	14
1246	4	7290	14
10830	0	1212	14
6386	4	830	14
6386	4	1064	14
6386	4	10382	14
6386	4	1648	14
2340	3	5103	14
2340	3	1025	14
2340	3	632	14
2571	3	578	14
10890	3	2095	14
10236	4	7348	14
8186	4	4907	14
8186	4	2330	14
8186	4	5221	14
211	4	5836	14
3541	4	7058	14
3541	4	4201	14
3541	4	4618	14
8318	3	10025	14
10240	4	3920	14
11002	4	6722	14
9405	3	10516	14
4434	4	4359	14
4434	4	2240	14
9177	4	4519	14
7642	1	4467	14
9448	4	9512	14
9448	4	4884	14
9448	4	5783	14
9448	4	10958	14
9448	4	8180	14
10393	4	708	14
10393	4	1840	14
7322	3	674	14
7322	3	3891	14
6868	4	5103	14
6868	4	3978	14
3443	3	5440	14
10353	3	4156	14
10353	3	2514	14
10353	3	9957	14
6201	4	10674	14
6201	4	7604	14
6201	4	8224	14
6201	4	6798	14
4713	4	5141	14
1608	4	300	14
1608	4	7781	14
1608	4	10382	14
1608	4	4650	14
1608	4	8249	14
1608	4	9672	14
1608	4	9438	14
1608	4	10737	14
2007	4	2095	14
2007	4	2377	14
10039	3	1319	14
10039	3	2389	14
2733	4	9396	14
2249	3	2135	14
10357	3	6880	14
10357	3	10726	14
7701	4	8515	14
7291	4	8159	14
10176	0	4235	14
5089	4	3647	14
2536	4	10667	14
2536	4	8180	14
2536	4	1050	14
9090	4	4618	14
3443	0	1998	14
2988	4	2445	14
7586	3	10381	14
10912	3	3891	14
4500	4	8910	14
4462	3	9957	14
44	3	8464	14
44	3	4156	14
44	3	1066	14
8367	4	413	14
8367	4	1468	14
8367	4	2998	14
8367	4	2583	14
8367	4	8017	14
8367	4	5132	14
4476	4	1383	14
9106	3	1066	14
10874	3	6872	14
2257	3	7434	14
991	0	4295	14
991	0	2996	14
3425	4	6563	14
3487	4	317	14
3487	4	6018	14
3487	4	2762	14
9967	4	7085	14
5615	4	9358	14
7077	4	1158	14
7077	4	778	14
7705	4	4103	14
7705	4	1984	14
329	4	10931	14
329	4	9276	14
1448	4	7348	14
6059	4	1530	14
6059	4	2389	14
6059	4	3892	14
10262	3	7614	14
8287	4	4156	14
958	3	8763	14
958	3	6796	14
958	3	6939	14
6527	4	9123	14
6527	4	6563	14
6527	4	2651	14
6527	4	2052	14
6527	4	3481	14
6527	4	3257	14
5367	4	3257	14
5367	4	640	14
5367	4	8787	14
5367	4	3101	14
7252	3	8180	14
3950	4	2095	14
8250	4	5050	14
5843	4	4510	14
5843	4	9568	14
5843	4	3325	14
2349	4	4154	14
9359	4	4156	14
7938	4	1050	14
10607	4	8705	14
2228	3	7348	14
8885	3	4437	14
5443	3	6355	14
5443	3	6206	14
5443	3	9042	14
6531	4	9877	14
6531	4	8792	14
3489	4	1180	14
3489	4	2375	14
6723	4	1455	14
3026	4	3221	14
3026	4	2052	14
5347	4	778	14
10010	3	4190	14
10010	3	1179	14
10010	3	10432	14
2996	4	1127	14
1279	3	3200	14
10355	3	7142	14
10355	3	692	14
7712	3	5523	14
7712	3	5344	14
819	3	8630	14
7894	3	4173	14
10732	4	5523	14
10732	4	4201	14
3807	3	6298	14
3807	3	911	14
359	3	2389	14
359	3	9721	14
359	3	1066	14
855	4	1158	14
855	4	7348	14
855	4	1994	14
5872	3	3464	14
7354	3	1468	14
7354	3	2059	14
4756	4	9721	14
4756	4	1251	14
4756	4	4156	14
3414	4	2033	14
3414	4	4645	14
3414	4	4991	14
3414	4	5783	14
3414	4	5326	14
3414	4	6114	14
3414	4	2375	14
5102	1	8568	14
5102	1	8180	14
7547	2	8344	14
7547	2	3726	14
2926	4	9123	14
2926	4	9310	14
2926	4	8630	14
287	3	4156	14
287	3	6662	14
287	3	10516	14
5543	3	3507	14
6859	1	3978	14
582	4	3841	14
582	4	9643	14
582	4	8725	14
582	4	8720	14
582	4	5096	14
582	4	9310	14
7815	3	5822	14
4291	4	10969	14
4291	4	8568	14
4291	4	4777	14
9566	4	9396	14
9566	4	9438	14
6480	4	3325	14
6480	4	4510	14
5294	3	1158	14
7041	4	5326	14
7041	4	4103	14
7041	4	138	14
7041	4	1179	14
4819	3	420	14
2819	3	7920	14
8690	4	3978	14
7204	3	9138	14
7204	3	5462	14
7204	3	578	14
2334	0	4801	14
5025	4	4496	14
5025	4	4884	14
2044	4	1237	14
6195	3	4156	14
10574	3	6159	14
10788	4	2445	14
6877	4	423	14
6877	4	5422	14
6877	4	2059	14
6877	4	2247	14
6877	4	3464	14
9208	5	5880	14
4078	3	6866	14
4078	3	420	14
2187	4	4590	14
2187	4	9123	14
2187	4	5326	14
2187	4	7348	14
2187	4	3891	14
2187	4	1065	14
2187	4	4572	14
3842	3	3664	14
3317	3	1516	14
932	3	10516	14
507	4	4437	14
507	4	10695	14
507	4	8769	14
6577	3	4190	14
6577	3	1993	14
11030	0	4506	14
4720	4	4766	14
4720	4	5477	14
4720	4	1638	14
4720	4	6796	14
4720	4	6379	14
8274	4	1251	14
