3911	4	8792	13
3911	4	2135	13
9029	4	8373	13
9220	4	467	13
9220	4	9721	13
1488	4	7348	13
8219	3	10049	13
5104	4	4360	13
5104	4	5246	13
5104	4	1984	13
5104	4	7739	13
5104	4	2135	13
1136	3	6796	13
1136	3	3891	13
1136	3	4519	13
1136	3	10931	13
1136	3	3252	13
10099	4	3956	13
10099	4	4360	13
10099	4	9010	13
4468	4	8565	13
10219	4	5747	13
6465	4	1871	13
198	4	1066	13
198	4	6899	13
4009	3	7162	13
4009	3	2445	13
4009	3	5446	13
6113	3	292	13
8451	4	9257	13
8290	3	9113	13
2897	3	9877	13
2897	3	4437	13
9905	3	7045	13
7673	3	724	13
5417	3	8808	13
4444	4	11037	13
3020	3	5045	13
3020	3	3339	13
2906	4	4937	13
8187	4	6950	13
5340	3	9816	13
5340	3	8142	13
6762	4	3299	13
6762	4	4572	13
589	3	7799	13
589	3	8053	13
9023	3	10667	13
9008	4	6854	13
9008	4	4105	13
9008	4	4154	13
9008	4	186	13
4539	4	2375	13
6084	3	10516	13
6084	3	6832	13
765	3	138	13
3821	3	964	13
3821	3	10522	13
1842	3	3477	13
1842	3	10382	13
3808	4	6617	13
3808	4	4964	13
5069	3	2445	13
5069	3	2440	13
662	3	6735	13
8209	3	2135	13
1699	4	3325	13
570	3	5462	13
8309	4	7860	13
8434	3	3943	13
8300	4	1579	13
1964	3	1319	13
5182	3	8017	13
4094	4	4519	13
7040	4	2323	13
3741	3	1945	13
4606	4	1468	13
11057	4	2135	13
6237	4	3891	13
6237	4	4201	13
6237	4	1478	13
6237	4	3999	13
6237	4	10363	13
3656	4	6849	13
9674	4	9721	13
9674	4	10386	13
253	4	7614	13
5308	4	4437	13
5308	4	1984	13
5308	4	10049	13
1860	3	2686	13
6011	4	6617	13
6011	4	6722	13
6011	4	1994	13
6011	4	5846	13
9534	3	9957	13
9534	3	7614	13
4480	3	4590	13
3769	3	2033	13
3769	3	1066	13
3769	3	4510	13
7275	3	7085	13
6016	4	5766	13
6016	4	7058	13
432	4	2330	13
432	4	8699	13
9038	4	4156	13
9038	4	2392	13
2285	4	138	13
2285	4	9375	13
3238	3	4304	13
2797	3	7536	13
2224	4	8999	13
2224	4	4122	13
6425	4	8568	13
5911	3	3257	13
10774	5	9541	13
3134	3	5551	13
5969	4	5221	13
8390	4	5440	13
9018	4	8718	13
4961	4	11052	13
4961	4	1066	13
4961	4	2077	13
2756	4	5050	13
2756	4	8792	13
2756	4	7552	13
2756	4	4937	13
2756	4	5141	13
7746	3	11045	13
5346	4	9643	13
2684	4	5326	13
2684	4	4156	13
2684	4	830	13
8851	4	4510	13
8851	4	7860	13
8851	4	10346	13
8851	4	1871	13
1545	4	543	13
1545	4	4618	13
1545	4	11037	13
11060	4	4645	13
1145	4	2135	13
3863	4	1478	13
4315	4	1251	13
945	4	9643	13
945	4	8440	13
945	4	10049	13
2948	3	3339	13
147	3	3477	13
147	3	4645	13
5476	4	8488	13
5476	4	6697	13
5476	4	1180	13
10120	4	9375	13
10120	4	2514	13
10120	4	621	13
10120	4	4190	13
428	4	6607	13
6783	4	2323	13
658	4	8720	13
658	4	8945	13
658	4	5096	13
687	3	1455	13
687	3	7745	13
2874	3	2414	13
2874	3	10931	13
7023	4	989	13
7023	4	10386	13
7023	4	9906	13
7023	4	1066	13
8641	4	4777	13
1741	4	9643	13
9791	4	9123	13
1720	3	3464	13
1720	3	2950	13
1720	3	2045	13
1582	3	3221	13
5016	4	5050	13
5016	4	6159	13
5016	4	4645	13
304	4	4510	13
304	4	674	13
4423	4	5314	13
8158	4	4044	13
8158	4	2762	13
10551	4	138	13
7010	3	1066	13
7010	3	9721	13
8739	3	1884	13
6930	4	778	13
6930	4	4154	13
2955	3	5440	13
2955	3	4122	13
7637	4	4093	13
681	4	1776	13
888	3	6563	13
6987	4	1050	13
6987	4	6319	13
9774	4	6112	13
9774	4	10985	13
9774	4	2052	13
9774	4	9123	13
9774	4	2033	13
3197	3	1994	13
8668	4	9358	13
5451	4	10884	13
5451	4	11012	13
5451	4	5440	13
8896	3	3003	13
2055	4	2033	13
19	4	4645	13
9647	4	2510	13
5197	4	6159	13
5197	4	8664	13
5197	4	9930	13
5197	4	4412	13
479	3	2095	13
479	3	1619	13
479	3	8945	13
2359	5	6886	13
4427	3	1871	13
7071	4	5239	13
5199	4	2095	13
5199	4	5766	13
10355	3	5807	13
5645	4	1640	13
5645	4	8792	13
11021	4	8373	13
11021	4	10382	13
11021	4	10884	13
6453	3	5050	13
4432	4	4044	13
4432	4	9794	13
4432	4	4519	13
250	3	7342	13
4814	0	1718	13
5424	3	1293	13
8422	3	1180	13
10774	0	264	13
1317	3	1257	13
8709	4	10386	13
8709	4	4937	13
9986	4	3464	13
9986	4	3841	13
5859	4	1776	13
7507	4	4027	13
7507	4	10049	13
4594	4	2375	13
501	3	5719	13
430	4	138	13
430	4	5836	13
7160	4	8729	13
7160	4	10454	13
6634	4	8392	13
6634	4	7420	13
6634	4	8725	13
8980	4	9512	13
1459	4	8063	13
9731	4	9643	13
7313	3	2747	13
8776	3	6832	13
8776	3	9643	13
9991	3	10516	13
6755	3	5939	13
2266	4	7613	13
6149	4	5850	13
6149	4	4190	13
815	3	8792	13
815	3	1180	13
4924	4	2514	13
4924	4	2353	13
4924	4	10409	13
6440	3	2095	13
6440	3	4510	13
6440	3	6132	13
5934	4	2052	13
8523	3	5103	13
8523	3	4896	13
10443	4	2518	13
10443	4	9299	13
7881	4	621	13
3805	3	7299	13
3805	3	3951	13
8098	3	8664	13
8098	3	1221	13
1201	4	5523	13
1201	4	7614	13
1201	4	456	13
4100	5	3816	13
4100	5	1488	13
8244	3	3891	13
5467	4	9006	13
731	4	5540	13
10627	4	4412	13
10627	4	9877	13
551	3	4493	13
8490	4	10057	13
5109	4	9721	13
5109	4	467	13
10774	3	6722	13
8271	4	1940	13
8271	4	9778	13
2815	4	7920	13
7112	4	3299	13
7112	4	4121	13
5872	3	3546	13
10460	4	621	13
10460	4	5523	13
10460	4	5650	13
5694	4	9588	13
5694	4	674	13
5694	4	9976	13
4358	4	4122	13
4358	4	4572	13
4358	4	4156	13
5328	3	2095	13
6711	4	11037	13
6847	3	6617	13
2904	3	10382	13
2904	3	5440	13
2904	3	2514	13
2904	3	11037	13
2904	3	4590	13
2904	3	3951	13
2427	3	3943	13
229	4	2377	13
229	4	9851	13
229	4	9257	13
229	4	7920	13
8951	4	2135	13
8951	4	10386	13
10282	4	7791	13
10282	4	3221	13
6962	3	10674	13
6962	3	10555	13
3536	4	11020	13
3559	3	6880	13
3559	3	5045	13
3559	3	7719	13
3559	3	8664	13
9566	4	1468	13
10747	3	5846	13
10747	3	4766	13
10747	3	10992	13
4189	4	2135	13
9041	3	3464	13
5431	4	9610	13
9328	4	4044	13
9606	3	4590	13
9606	3	9375	13
7367	3	7276	13
7367	3	6063	13
7367	3	3850	13
7367	3	2135	13
7367	3	5836	13
2180	4	294	13
2180	4	2135	13
2180	4	8180	13
2180	4	778	13
308	4	3338	13
308	4	3429	13
308	4	10049	13
308	4	830	13
6594	4	6617	13
2535	3	5836	13
851	4	8053	13
6747	3	4437	13
10841	4	3647	13
10255	4	1579	13
7157	4	6993	13
6099	3	2377	13
3834	4	5175	13
3834	4	8373	13
3834	4	8063	13
1924	4	6107	13
1924	4	8704	13
1924	4	2095	13
6258	4	6617	13
6258	4	5523	13
6258	4	8565	13
6258	4	4519	13
6258	4	1066	13
6258	4	8180	13
6565	4	921	13
6318	4	1642	13
1328	3	7058	13
4282	3	5836	13
4282	3	9721	13
3291	5	4808	13
2350	4	9568	13
4703	3	10931	13
4703	3	734	13
7525	3	5175	13
2637	3	10667	13
2637	3	4527	13
5570	4	6107	13
5570	4	9294	13
412	4	8792	13
5774	4	4766	13
5774	4	10534	13
9094	3	8970	13
9094	3	6379	13
910	4	10931	13
11062	4	9438	13
7322	3	5719	13
7322	3	1066	13
1578	4	1066	13
1048	4	1529	13
7196	4	9906	13
7196	4	9930	13
7313	0	4000	13
10538	3	10516	13
2555	4	2083	13
2555	4	3892	13
2555	4	5477	13
2555	4	5836	13
10404	3	4510	13
10404	3	5523	13
10404	3	8729	13
1561	3	6798	13
1561	3	6839	13
1561	3	10695	13
2946	3	761	13
2946	3	7140	13
2946	3	7027	13
7099	4	1383	13
7099	4	456	13
1461	3	2095	13
4126	4	1467	13
6685	4	8053	13
6685	4	5902	13
2282	3	2652	13
9979	4	7348	13
9979	4	6107	13
8698	3	6780	13
8698	3	778	13
706	4	5902	13
349	3	8664	13
1307	3	2652	13
10408	4	7119	13
10408	4	10931	13
4555	4	5045	13
4555	4	11012	13
6962	0	3142	13
6962	0	7077	13
6962	0	2231	13
6962	0	9162	13
3046	3	4156	13
3046	3	5719	13
6122	4	2414	13
6122	4	5440	13
6122	4	7604	13
6122	4	9257	13
6122	4	4122	13
9541	4	6355	13
9541	4	5266	13
9541	4	10649	13
9541	4	2152	13
8116	4	5050	13
7356	3	2135	13
10540	4	6035	13
9732	4	10291	13
9732	4	4650	13
10680	3	9087	13
10680	3	5807	13
7270	4	10474	13
7922	4	6950	13
3326	4	8787	13
3326	4	138	13
9848	4	1043	13
3787	4	1579	13
5724	3	1158	13
5724	3	6854	13
5298	4	5422	13
5298	4	621	13
7130	3	5221	13
718	4	1158	13
718	4	8787	13
718	4	9585	13
718	4	3568	13
9885	4	6083	13
1976	5	5615	13
1976	5	5277	13
7068	4	9512	13
7068	4	6159	13
7068	4	9123	13
3401	4	682	13
3401	4	5141	13
3401	4	10386	13
10395	3	8630	13
10395	3	7536	13
10395	3	10534	13
2250	4	10633	13
2761	3	9643	13
2761	3	4590	13
3800	4	9310	13
3949	4	10674	13
6969	3	4044	13
100	4	1066	13
8579	3	3595	13
8579	3	8808	13
8579	3	4896	13
4863	4	4510	13
5126	4	1984	13
3014	4	3542	13
5547	4	1579	13
5547	4	6035	13
7916	0	6460	13
1968	4	5605	13
1120	4	9512	13
9023	5	2435	13
9023	5	8187	13
8799	3	3048	13
281	3	3951	13
281	3	7232	13
281	3	1050	13
2005	4	5846	13
2005	4	138	13
10000	4	10161	13
10000	4	3647	13
8164	4	2135	13
8164	4	1984	13
8164	4	338	13
10471	3	2514	13
390	4	8063	13
390	4	9375	13
390	4	2651	13
390	4	5836	13
390	4	4937	13
10087	3	8630	13
8962	4	1478	13
8962	4	9964	13
6130	3	4201	13
7008	4	9438	13
7008	4	8034	13
7008	4	1478	13
7008	4	10168	13
7008	4	3891	13
3883	4	4437	13
3883	4	10049	13
3883	4	3221	13
10830	3	6798	13
5947	3	9438	13
4520	0	2965	13
3069	4	3891	13
3069	4	3951	13
5519	3	7162	13
5519	3	1516	13
3178	4	163	13
8885	3	3477	13
8885	3	674	13
2648	4	10958	13
2648	4	8792	13
2648	4	186	13
10932	3	2514	13
2600	4	10386	13
2600	4	9721	13
4194	4	1066	13
4194	4	10940	13
3957	4	1994	13
8221	4	6854	13
8221	4	4176	13
7939	3	4519	13
7816	4	3841	13
7816	4	10386	13
5368	3	4044	13
5368	3	9964	13
5368	3	138	13
8325	4	4044	13
4078	3	10516	13
4078	3	1884	13
3105	4	1630	13
3105	4	2095	13
3105	4	9957	13
4207	4	8725	13
10417	4	6950	13
5635	3	4161	13
5635	3	5822	13
5987	4	5819	13
4520	2	10745	13
4520	2	7957	13
4520	2	3913	13
6231	3	10461	13
6231	3	10516	13
4149	4	8180	13
4149	4	10386	13
4149	4	6159	13
2572	4	8630	13
3142	4	4156	13
4973	4	1455	13
5951	3	5523	13
3900	4	3920	13
3900	4	8664	13
10707	4	5326	13
8957	3	4496	13
8957	3	8630	13
5721	3	7536	13
5721	3	4437	13
5721	3	1158	13
3301	4	10516	13
3301	4	6607	13
3301	4	2264	13
10777	3	7280	13
10777	3	10695	13
10777	3	1179	13
10777	3	6379	13
551	5	1533	13
551	5	6072	13
4081	3	8063	13
4081	3	7704	13
4081	3	1840	13
8692	3	2918	13
2176	4	1180	13
9420	4	6780	13
9420	4	9123	13
3648	3	2095	13
3648	3	9310	13
8072	4	8787	13
1191	3	3951	13
1631	4	413	13
503	3	1251	13
7913	4	6159	13
9382	3	2239	13
9382	3	5326	13
9382	3	2045	13
6178	4	3891	13
2340	3	4481	13
2340	3	3325	13
10341	3	8180	13
10341	3	9375	13
1718	4	1875	13
2985	4	543	13
6885	4	5239	13
6885	4	138	13
6885	4	830	13
1860	0	4454	13
10974	3	5221	13
10974	3	7280	13
10974	3	8476	13
4824	4	3464	13
4824	4	4437	13
4718	2	541	13
9757	3	6159	13
9757	3	2785	13
9757	3	11037	13
744	3	4103	13
8679	3	1579	13
8679	3	1994	13
6672	3	4481	13
7646	3	6656	13
9388	3	2052	13
9388	3	5282	13
9388	3	8568	13
9054	5	3923	13
9054	5	1129	13
9054	5	6501	13
9054	5	5458	13
9054	5	7859	13
8716	4	674	13
6619	3	10049	13
6619	3	10695	13
6619	3	3557	13
6619	3	621	13
6619	3	2762	13
2522	3	7516	13
2522	3	51	13
1343	4	5103	13
1343	4	4519	13
1343	4	7430	13
10113	4	6107	13
5765	4	2330	13
5765	4	8630	13
6306	3	2514	13
6306	3	2330	13
6306	3	1066	13
4962	4	7897	13
10084	1	6131	13
874	4	8180	13
7936	4	2377	13
2455	3	138	13
10972	3	5045	13
10972	3	1158	13
7712	3	9643	13
7712	3	7430	13
7712	3	3891	13
7712	3	3477	13
785	4	6722	13
5021	4	5059	13
5021	4	186	13
5021	4	4105	13
2683	4	6697	13
478	4	4590	13
478	4	2240	13
5270	3	5045	13
5270	3	6880	13
4151	3	4964	13
4290	4	10695	13
8834	0	2684	13
4225	4	2077	13
4225	4	3978	13
1926	4	11003	13
10379	0	6652	13
10379	0	216	13
10379	0	6202	13
9598	3	5523	13
9598	3	5477	13
4683	3	1984	13
7170	3	5221	13
7170	3	3891	13
1834	4	1066	13
1834	4	2414	13
819	3	9957	13
5419	3	1726	13
5419	3	1364	13
5419	3	1703	13
6844	4	1264	13
1652	4	6083	13
1652	4	10667	13
1652	4	7103	13
1652	4	1050	13
1393	3	1984	13
4092	3	6839	13
4092	3	9656	13
2243	3	4091	13
2243	3	1891	13
1269	3	9323	13
2992	3	3943	13
7229	4	2414	13
6803	3	7083	13
10105	4	1064	13
10105	4	1180	13
10105	4	3943	13
10830	5	839	13
10830	5	1018	13
10830	5	9734	13
10830	5	7099	13
8800	3	7232	13
7916	5	5742	13
9636	4	6083	13
1825	4	2414	13
3483	4	1875	13
3483	4	6563	13
5233	4	8787	13
4380	3	1084	13
20	3	4869	13
712	4	4618	13
712	4	569	13
5312	4	9350	13
5253	4	10049	13
5664	0	7938	13
5664	0	5813	13
5664	0	6565	13
5664	0	5430	13
4236	4	5326	13
4236	4	1180	13
268	4	10382	13
268	4	2514	13
268	4	4493	13
9462	4	4105	13
9462	4	7813	13
9462	4	8392	13
9462	4	9542	13
329	4	230	13
5497	3	5715	13
7880	4	8282	13
7880	4	1984	13
1837	4	7290	13
1837	4	7640	13
848	3	8729	13
848	3	10386	13
6072	4	8664	13
10357	3	4777	13
10357	3	7103	13
219	3	4777	13
219	3	5836	13
9785	3	6899	13
243	3	2640	13
243	3	2389	13
6957	4	10225	13
6957	4	1249	13
5858	4	1790	13
3861	4	1945	13
1760	4	6024	13
1760	4	7344	13
1760	4	6950	13
10300	4	1726	13
10300	4	2731	13
630	4	6617	13
630	4	9375	13
4643	4	5783	13
4643	4	6950	13
8066	3	6798	13
8367	4	3920	13
3545	4	2514	13
3545	4	4489	13
996	3	1516	13
996	3	5605	13
996	3	10695	13
996	3	2077	13
996	3	4481	13
10237	4	3891	13
2687	3	1237	13
4226	3	10209	13
6531	4	6656	13
2566	4	8298	13
2566	4	138	13
1725	3	5239	13
7547	2	712	13
3873	3	7920	13
1807	4	2135	13
2137	3	7614	13
2634	3	9114	13
2791	4	4105	13
4462	3	2514	13
4462	3	1939	13
8848	4	1180	13
4013	3	4590	13
4013	3	10386	13
8925	4	9643	13
991	5	4434	13
991	5	3232	13
991	5	7690	13
5474	3	3391	13
5474	3	3841	13
3404	5	3987	13
3404	5	6459	13
2203	4	10022	13
2203	4	1050	13
2203	4	5221	13
4246	3	10346	13
4246	3	777	13
10837	3	4822	13
10837	3	1668	13
1628	3	10695	13
6110	4	3647	13
6110	4	7920	13
6110	4	9512	13
3443	5	2536	13
3443	5	9848	13
1317	5	8744	13
1317	5	2815	13
1317	5	4617	13
1317	5	7859	13
8883	4	6993	13
1044	3	2135	13
1044	3	5477	13
1044	3	6563	13
1044	3	5221	13
1044	3	2330	13
1044	3	1891	13
8842	3	6720	13
8842	3	4896	13
7533	4	2330	13
7997	4	3162	13
7997	4	9350	13
7997	4	4766	13
4380	5	5081	13
2653	4	9585	13
2653	4	10077	13
2653	4	10386	13
2653	4	2414	13
2653	4	10409	13
2653	4	9851	13
6247	3	10667	13
5583	5	1533	13
6369	3	3546	13
6369	3	659	13
6369	3	4437	13
5508	3	4519	13
5508	3	7614	13
9160	4	4091	13
6615	4	9375	13
6846	3	4997	13
6846	3	2052	13
6846	3	674	13
9162	4	6193	13
9162	4	8945	13
8806	3	8792	13
8806	3	3891	13
8806	3	5836	13
10910	3	595	13
10910	3	7085	13
2696	4	1726	13
2696	4	6161	13
3296	3	2377	13
1523	3	1224	13
1107	4	9350	13
8857	4	6832	13
8857	4	2016	13
8857	4	7338	13
5201	3	3325	13
5334	4	9957	13
5334	4	2135	13
5334	4	2824	13
5334	4	674	13
10628	3	8053	13
7308	4	400	13
7308	4	6319	13
7255	4	5141	13
8192	4	9123	13
8876	3	6866	13
240	3	5045	13
240	3	3464	13
240	3	8955	13
9846	4	1056	13
9846	4	10386	13
9846	4	4091	13
3390	3	8528	13
3390	3	4083	13
7718	4	9010	13
7718	4	4360	13
9806	3	1224	13
381	3	10516	13
9520	3	10252	13
8076	0	7900	13
9464	4	1994	13
344	3	8769	13
344	3	4028	13
8859	3	5045	13
9519	3	7920	13
9519	3	8180	13
4954	4	8440	13
4954	4	338	13
4954	4	1638	13
10959	3	5048	13
3164	3	5523	13
3164	3	6563	13
5953	4	8180	13
6747	5	4194	13
1212	4	138	13
1212	4	2095	13
1212	4	3943	13
9556	4	6216	13
9556	4	4822	13
9556	4	1868	13
10345	4	10386	13
10345	4	9851	13
10345	4	4044	13
3937	3	1468	13
10480	4	8630	13
7064	4	6151	13
8930	4	5141	13
8930	4	3943	13
8930	4	5477	13
2933	4	3951	13
5733	4	3891	13
10922	4	10363	13
10922	4	3999	13
10922	4	1971	13
8736	3	3920	13
8736	3	4769	13
7406	3	6607	13
7406	3	3594	13
7406	3	4552	13
4417	4	1945	13
4417	4	778	13
4417	4	1264	13
6084	5	4239	13
10652	3	3920	13
2926	4	1939	13
2926	4	4766	13
2926	4	8374	13
1513	3	9851	13
1513	3	5836	13
1513	3	830	13
6647	3	8180	13
4368	3	2045	13
4368	3	6880	13
995	4	4091	13
995	4	7420	13
995	4	585	13
995	4	4766	13
5521	4	8729	13
6426	4	10470	13
10546	4	9299	13
10546	4	9874	13
10546	4	4766	13
4992	4	5836	13
6510	4	7292	13
6510	4	8729	13
6510	4	1579	13
7804	4	3094	13
7804	4	2966	13
7804	4	8392	13
7804	4	3070	13
2862	3	10667	13
2862	3	964	13
2862	3	7799	13
9094	5	5327	13
2022	3	9067	13
2022	3	4481	13
4506	4	5523	13
6001	4	5326	13
5489	4	7019	13
5489	4	8792	13
7642	3	8484	13
6834	3	10057	13
6834	3	674	13
9271	4	5196	13
931	4	621	13
931	4	9145	13
129	4	2514	13
129	4	4769	13
5782	3	8664	13
5782	3	9721	13
5811	3	4590	13
5811	3	674	13
5811	3	10386	13
2371	3	8630	13
4784	4	10386	13
4784	4	1383	13
4784	4	9794	13
4784	4	4519	13
5740	3	4481	13
991	0	3918	13
991	0	4506	13
991	0	6987	13
10989	4	9851	13
10989	4	585	13
10989	4	1084	13
10989	4	8568	13
10989	4	1939	13
10989	4	2330	13
10240	4	9643	13
3875	4	8180	13
3875	4	2135	13
429	5	4000	13
2633	4	7344	13
2633	4	5287	13
6912	4	8664	13
7689	4	6941	13
7689	4	5096	13
7689	4	5050	13
7689	4	1066	13
9869	4	7536	13
2187	4	2135	13
3174	3	2762	13
3174	3	824	13
10436	3	2514	13
2617	4	2445	13
245	3	2095	13
245	3	4766	13
1876	4	2651	13
1876	4	2652	13
1876	4	1875	13
1876	4	4510	13
4337	3	7640	13
4994	4	4907	13
4994	4	4937	13
4994	4	1043	13
6793	4	3325	13
6659	4	1211	13
6659	4	9294	13
5	4	5490	13
3068	3	4105	13
2970	4	1180	13
835	0	5552	13
619	3	4937	13
5267	3	964	13
5267	3	9512	13
5267	3	10516	13
5267	3	5540	13
8775	3	2975	13
8775	3	6854	13
8775	3	734	13
8775	3	4044	13
8775	3	1636	13
8775	3	1871	13
8775	3	4527	13
2927	3	9721	13
2927	3	10386	13
2927	3	1945	13
2927	3	8664	13
2912	3	9123	13
2912	3	8180	13
2912	3	9816	13
5630	4	8725	13
6620	3	1224	13
6620	3	8945	13
5680	4	674	13
1410	3	6950	13
1410	3	3951	13
10070	3	9721	13
9292	4	4122	13
9292	4	2095	13
5700	3	2514	13
8108	3	6722	13
8683	5	1072	13
8683	5	268	13
4391	4	5766	13
9571	3	5836	13
3842	3	1024	13
3842	3	4481	13
3842	3	9815	13
701	4	2691	13
7917	3	6617	13
7917	3	6832	13
10832	3	1939	13
10832	3	2330	13
8102	3	1158	13
8724	4	2247	13
8724	4	4103	13
6577	3	10057	13
6577	3	1066	13
3020	0	4936	13
3222	3	2828	13
3222	3	7276	13
507	4	5326	13
507	4	11012	13
507	4	5141	13
507	4	6832	13
3287	4	2652	13
2833	6	2605	13
3916	3	1180	13
9978	4	2152	13
365	4	2651	13
365	4	4828	13
4495	4	6045	13
5615	4	1875	13
5615	4	9721	13
5615	4	10065	13
6368	3	2652	13
4735	4	6656	13
4735	4	6159	13
4735	4	3252	13
4735	4	10245	13
958	3	10570	13
958	3	5719	13
958	3	1721	13
4232	4	1224	13
4232	4	6617	13
6368	0	7152	13
4132	4	9375	13
4132	4	2105	13
2875	4	163	13
2875	4	9930	13
6339	3	1891	13
6339	3	4122	13
6203	4	1994	13
6203	4	138	13
1555	4	8811	13
1555	4	1529	13
1555	4	7430	13
4333	4	4618	13
5854	3	1836	13
5854	3	683	13
3979	4	6159	13
3979	4	5523	13
3979	4	292	13
3979	4	5440	13
2580	4	4645	13
2425	0	5656	13
8056	3	9512	13
4147	3	2828	13
2749	4	8945	13
3404	0	1488	13
8342	3	4590	13
1976	3	1251	13
1976	3	2514	13
1976	3	2095	13
1963	3	9778	13
7031	3	4645	13
7031	3	2135	13
405	3	3048	13
855	4	163	13
855	4	2032	13
855	4	5715	13
855	4	7860	13
855	4	5087	13
855	4	913	13
4808	4	9851	13
2907	4	7348	13
2907	4	8945	13
8538	3	8173	13
8538	3	10049	13
9513	4	2414	13
2076	3	2135	13
743	4	9874	13
5910	4	3162	13
5910	4	5221	13
1351	4	5523	13
1351	4	621	13
1351	4	6159	13
1351	4	6656	13
2070	3	4201	13
7298	4	1064	13
7298	4	9375	13
7298	4	5738	13
7298	4	5250	13
10965	4	8754	13
2798	3	6993	13
10865	4	6950	13
4454	4	5326	13
9253	4	1939	13
1446	4	5050	13
1446	4	6941	13
4546	4	4645	13
4546	4	2033	13
8977	4	2152	13
8977	4	1064	13
1608	4	8630	13
1608	4	6035	13
4239	4	3943	13
6415	4	5523	13
6415	4	5326	13
6415	4	8792	13
6415	4	4437	13
7586	3	1984	13
7586	3	6839	13
2524	4	4510	13
2524	4	6159	13
1070	3	919	13
10882	4	5421	13
8744	4	4156	13
8744	4	8664	13
8744	4	138	13
7271	4	674	13
8423	4	8440	13
8423	4	3841	13
3120	3	5088	13
1956	4	5551	13
8356	4	4184	13
8356	4	1066	13
8356	4	1984	13
9501	3	10516	13
3261	4	7920	13
3261	4	5846	13
3261	4	6159	13
6535	4	186	13
9290	4	4645	13
7122	3	1579	13
7122	3	1435	13
7122	3	9512	13
7122	3	4937	13
6497	3	7614	13
6242	4	5719	13
6242	4	9585	13
6242	4	1945	13
6242	4	778	13
6242	4	2135	13
6739	3	3891	13
363	4	4156	13
6162	4	1050	13
6162	4	2135	13
6162	4	674	13
9660	4	9512	13
8009	3	6379	13
3051	4	1251	13
3189	5	4506	13
8472	4	1066	13
2206	4	2135	13
7856	4	10386	13
10757	4	6993	13
10757	4	8630	13
10757	4	8565	13
5492	3	980	13
6244	3	8176	13
2938	4	4590	13
2938	4	5477	13
6218	3	24	13
5032	3	11037	13
7409	4	7430	13
379	3	7614	13
379	3	8792	13
379	3	1066	13
379	3	4062	13
950	4	5836	13
950	4	1224	13
950	4	2135	13
8375	3	2414	13
8375	3	7045	13
8375	3	4937	13
8375	3	9512	13
7237	4	10386	13
6039	4	10409	13
6232	4	5421	13
6232	4	1274	13
6232	4	4105	13
4677	4	4156	13
219	1	5540	13
6708	3	10425	13
6708	3	4769	13
4554	3	7119	13
4554	3	5540	13
2047	4	4510	13
3302	4	9957	13
3302	4	197	13
3302	4	10931	13
5484	4	4510	13
5484	4	8180	13
5484	4	3796	13
5484	4	11037	13
5484	4	8729	13
7379	3	3891	13
8183	4	5141	13
344	5	9636	13
7909	5	5640	13
7909	5	10622	13
7909	5	6493	13
10414	3	7027	13
10414	3	564	13
10414	3	1636	13
10414	3	9778	13
7102	4	3041	13
5897	4	11003	13
6374	4	6993	13
8843	4	8787	13
7082	4	1383	13
10645	5	4000	13
10754	3	7344	13
10754	3	964	13
10754	3	9110	13
10754	3	6798	13
10754	3	3978	13
8639	4	4156	13
9152	4	2105	13
9152	4	9851	13
9152	4	3951	13
10675	3	8575	13
1675	3	8914	13
1675	3	6121	13
5327	4	5221	13
5327	4	1579	13
3371	3	1703	13
7608	4	1984	13
7608	4	9512	13
7485	4	1636	13
7485	4	3101	13
7485	4	778	13
1270	4	9794	13
5654	3	4156	13
6075	3	6668	13
4819	3	10971	13
4819	3	4161	13
4819	3	4790	13
8098	5	6686	13
3528	4	8180	13
3528	4	9585	13
3528	4	1468	13
7566	4	1180	13
7566	4	292	13
7566	4	4437	13
7566	4	2135	13
549	4	5141	13
549	4	8811	13
6848	3	9379	13
7649	3	1211	13
1879	4	4156	13
1879	4	7652	13
2813	3	3891	13
11032	4	7292	13
9395	3	1636	13
7433	4	10386	13
10899	4	6692	13
10899	4	1066	13
10899	4	29	13
7906	4	4122	13
4077	3	9087	13
9913	4	5846	13
403	3	3891	13
10487	4	8701	13
3395	3	621	13
10648	4	6866	13
10648	4	5088	13
10648	4	292	13
10648	4	6146	13
10648	4	585	13
10648	4	11037	13
1189	3	6617	13
5187	3	2377	13
5187	3	138	13
2586	4	2389	13
2586	4	2135	13
1710	4	585	13
1710	4	6159	13
4783	4	10884	13
7315	3	7290	13
7315	3	7430	13
5514	4	1529	13
3023	4	8652	13
3023	4	2436	13
10504	3	2045	13
10504	3	1810	13
8149	4	7640	13
8149	4	7860	13
8149	4	5454	13
8708	4	9512	13
8708	4	7344	13
656	3	830	13
3077	5	10487	13
9363	3	9568	13
9363	3	9744	13
9363	3	2640	13
4825	4	1418	13
4825	4	3252	13
4825	4	3647	13
4825	4	585	13
8691	3	6607	13
8884	4	10386	13
8884	4	3647	13
8884	4	5523	13
8884	4	296	13
8884	4	6161	13
8884	4	4510	13
8884	4	8672	13
8884	4	1264	13
8884	4	5440	13
10231	3	6287	13
10231	3	10049	13
10231	3	10695	13
4282	0	1420	13
5385	3	683	13
9625	3	1579	13
9625	3	4519	13
2365	5	1270	13
3081	4	7552	13
3081	4	5440	13
3081	4	1463	13
6707	3	6617	13
6707	3	1319	13
1215	4	4190	13
1215	4	8034	13
1215	4	8392	13
6068	3	10049	13
