897	3	864	13
684	3	136	13
1407	2	150	13
1366	2	1180	13
724	2	852	13
52	3	856	13
292	3	856	13
5	5	898	13
1603	3	485	13
470	2	852	13
1407	2	831	13
375	3	321	13
1151	2	1296	13
1547	3	235	13
1056	2	1180	13
1313	3	469	13
921	3	1305	13
1028	2	469	13
1163	2	1167	13
669	3	321	13
1107	3	1674	13
0	3	337	13
1471	2	1038	13
1459	3	520	13
1107	3	279	13
684	3	806	13
891	2	959	13
724	2	711	13
899	6	905	13
146	2	1258	13
332	3	520	13
351	3	235	13
945	2	1629	13
0	3	636	13
679	2	1048	13
1647	2	852	13
245	2	296	13
1491	3	852	13
1239	3	503	13
90	3	377	13
351	6	679	13
1509	3	1516	13
1464	3	257	13
1107	3	1296	13
1410	3	502	13
1638	3	711	13
1	2	406	13
849	2	485	13
164	3	852	13
1528	2	635	13
1303	2	852	13
1357	2	794	13
1558	3	1629	13
679	2	1167	13
364	2	852	13
1009	3	1516	13
1528	2	1258	13
1239	3	1296	13
482	3	864	13
272	2	150	13
899	5	146	13
617	3	575	13
351	3	337	13
1028	2	959	13
151	3	711	13
332	3	1006	13
627	2	575	13
1410	3	337	13
332	6	843	13
364	2	1258	13
724	2	235	13
51	2	235	13
1511	2	852	13
1009	3	575	13
899	6	1079	13
164	6	1406	13
707	2	409	13
1285	6	783	13
1407	2	485	13
905	2	1167	13
1239	3	894	13
1493	2	1368	13
1386	2	894	13
1547	3	831	13
292	6	898	13
646	3	1364	13
1322	3	124	13
837	2	289	13
1528	2	806	13
858	2	1258	13
8	3	1170	13
342	2	1396	13
742	2	1396	13
1322	5	245	13
1239	3	794	13
1239	3	1629	13
351	6	1175	13
449	2	1042	13
1241	2	852	13
1009	3	794	13
1049	6	580	13
415	6	244	13
999	3	1316	13
292	6	133	13
69	2	563	13
1528	2	711	13
351	3	794	13
1455	2	289	13
131	3	1071	13
90	3	123	13
332	3	856	13
393	2	235	13
1357	2	150	13
1141	3	235	13
555	2	864	13
691	2	1170	13
566	3	1629	13
5	3	1629	13
1322	3	337	13
533	2	831	13
1197	2	831	13
921	3	794	13
724	2	1159	13
984	3	711	13
1680	6	1606	13
25	3	289	13
1239	3	864	13
292	3	833	13
1009	3	1170	13
1521	3	575	13
291	3	257	13
1248	2	1629	13
770	2	1316	13
770	2	711	13
1019	3	1678	13
1455	2	1167	13
1571	2	1325	13
1478	2	150	13
684	3	894	13
1001	3	794	13
131	3	1006	13
837	2	406	13
19	2	833	13
1248	2	831	13
627	2	1305	13
703	3	818	13
1175	2	1006	13
1419	3	864	13
1183	3	864	13
16	3	894	13
1570	2	852	13
1341	3	711	13
1013	3	1506	13
1335	2	711	13
326	3	406	13
1156	3	520	13
1561	3	235	13
120	6	329	13
23	3	1021	13
1282	2	150	13
322	2	279	13
1335	2	150	13
1662	3	1681	13
354	3	257	13
401	5	1192	13
358	3	406	13
1126	3	235	13
97	3	711	13
1344	2	257	13
999	3	831	13
1229	3	833	13
1680	3	1585	13
1380	3	894	13
1410	3	912	13
1561	3	894	13
1446	3	1533	13
246	3	1076	13
65	3	406	13
654	3	1296	13
770	2	1533	13
164	3	1629	13
401	3	1042	13
1496	3	1629	13
832	2	794	13
401	6	1570	13
1357	2	894	13
332	3	806	13
1484	3	1159	13
1282	2	711	13
1446	3	1296	13
1462	3	485	13
1156	3	1448	13
1419	3	1305	13
230	2	1305	13
1390	3	1629	13
1380	3	864	13
1013	3	711	13
385	3	289	13
1212	2	257	13
1198	3	635	13
1144	2	831	13
899	3	1021	13
0	3	1506	13
899	6	849	13
349	6	1192	13
1342	3	1629	13
199	3	794	13
1183	3	1170	13
23	3	1316	13
1654	3	289	13
249	3	864	13
1156	3	594	13
1192	2	77	13
1317	3	1553	13
1212	2	959	13
1192	2	279	13
401	3	279	13
1440	3	711	13
1503	3	831	13
1252	3	1170	13
164	3	575	13
354	3	554	13
734	3	1553	13
1341	3	864	13
673	2	864	13
779	2	235	13
779	2	1167	13
902	3	1296	13
739	3	711	13
773	5	815	13
1131	3	852	13
1662	3	1421	13
679	2	363	13
278	3	794	13
0	3	150	13
1315	3	1629	13
410	3	713	13
1028	2	1045	13
1315	3	235	13
1484	3	794	13
1322	5	832	13
429	3	1533	13
1440	3	150	13
891	2	235	13
1252	3	406	13
1335	2	235	13
1144	2	1305	13
1183	3	1585	13
1489	5	425	13
899	6	770	13
358	3	794	13
660	2	1159	13
1183	3	794	13
1446	3	894	13
734	3	235	13
770	2	235	13
1019	3	1258	13
398	3	382	13
1214	2	77	13
1410	3	1258	13
1342	3	235	13
1115	2	794	13
999	3	1048	13
734	3	894	13
1285	3	1316	13
489	3	831	13
327	3	1167	13
1654	3	235	13
1315	3	794	13
1344	2	1679	13
429	3	711	13
489	3	852	13
230	2	794	13
429	3	806	13
52	6	1407	13
1390	3	806	13
52	3	1170	13
1446	3	1629	13
1126	3	806	13
356	2	1305	13
837	2	1159	13
974	3	864	13
251	3	289	13
171	3	1117	13
1419	3	1421	13
251	3	235	13
1001	3	235	13
1282	2	831	13
703	3	830	13
1496	6	837	13
1317	3	67	13
1407	2	575	13
1406	2	1629	13
1344	2	833	13
356	2	1316	13
1357	2	1305	13
1049	3	248	13
1390	5	1192	13
662	2	864	13
1529	3	833	13
1440	3	912	13
1543	3	864	13
880	2	160	13
611	3	794	13
171	3	387	13
1335	2	1296	13
837	2	575	13
332	3	1396	13
1378	3	831	13
113	3	1629	13
1118	3	575	13
849	2	1167	13
1680	6	1407	13
921	3	711	13
1358	3	1629	13
1144	2	575	13
1322	3	738	13
255	2	1296	13
245	2	831	13
611	3	1553	13
1156	3	912	13
880	2	866	13
849	2	1296	13
1480	1	662	13
110	3	485	13
489	6	837	13
93	2	831	13
1120	3	1629	13
777	6	1570	13
1	2	711	13
291	3	554	13
1406	2	831	13
93	2	520	13
1626	3	776	13
679	2	1006	13
1001	3	289	13
1183	3	1296	13
415	3	1305	13
617	3	485	13
322	2	1087	13
843	2	1296	13
1126	3	894	13
1489	3	864	13
902	5	255	13
569	3	1316	13
974	3	1629	13
1680	3	1117	13
1496	3	1305	13
777	3	852	13
1009	3	776	13
1489	5	673	13
1551	3	1629	13
93	2	1468	13
230	2	831	13
1410	3	1535	13
1654	3	1316	13
1175	2	485	13
1009	3	150	13
1406	2	1316	13
1335	2	1629	13
351	3	575	13
902	3	1167	13
1571	2	788	13
902	6	679	13
679	2	1296	13
523	3	1316	13
1406	2	794	13
1248	2	711	13
770	2	864	13
899	6	1357	13
1249	3	235	13
1252	3	289	13
1267	2	1316	13
1496	3	406	13
1478	2	852	13
164	3	794	13
283	3	859	13
131	3	1421	13
356	2	1296	13
740	2	1167	13
358	3	575	13
1107	3	554	13
765	2	235	13
801	2	1021	13
1551	3	912	13
327	3	1296	13
1192	2	852	13
245	2	864	13
221	3	1584	13
679	2	1258	13
322	2	1258	13
899	6	19	13
1410	1	736	13
1410	3	857	13
1335	2	1305	13
832	2	864	13
1410	3	387	13
899	3	1038	13
1229	3	1629	13
52	3	406	13
52	3	1585	13
17	2	150	13
322	2	859	13
131	3	363	13
121	3	864	13
1335	2	894	13
1120	3	864	13
1175	2	363	13
4	2	1681	13
611	3	235	13
837	2	1038	13
1183	3	1533	13
1419	3	289	13
777	3	1316	13
734	3	1629	13
1543	3	235	13
611	3	864	13
1480	3	856	13
1118	3	864	13
16	3	794	13
1537	3	794	13
1636	3	257	13
179	2	713	13
19	2	721	13
1322	3	818	13
530	3	575	13
1440	3	485	13
230	2	1316	13
974	3	235	13
1410	3	77	13
0	3	1159	13
52	3	1117	13
358	3	1629	13
899	5	740	13
255	2	852	13
1	2	235	13
1406	2	864	13
1013	3	864	13
1107	3	257	13
52	3	387	13
1013	3	150	13
660	2	866	13
346	3	150	13
327	6	255	13
1049	6	849	13
1192	2	382	13
1390	3	711	13
1378	3	1629	13
1390	3	1258	13
1496	3	575	13
1013	3	831	13
1175	2	446	13
841	3	959	13
245	2	235	13
1410	3	549	13
1390	3	794	13
131	3	1258	13
326	3	1679	13
410	3	635	13
654	3	406	13
1406	2	150	13
278	6	93	13
1001	3	711	13
1212	2	406	13
1478	2	235	13
1175	2	1258	13
1198	3	158	13
1285	3	1021	13
230	2	1296	13
679	2	446	13
1440	3	831	13
401	6	329	13
329	2	1258	13
23	3	894	13
429	3	894	13
1462	3	864	13
164	6	837	13
244	2	831	13
429	3	150	13
815	2	150	13
1315	3	806	13
410	3	235	13
611	3	1629	13
1013	3	235	13
507	3	289	13
105	3	1316	13
1390	3	1678	13
1118	3	1316	13
1529	3	1629	13
164	3	406	13
251	3	864	13
1212	2	1316	13
332	6	245	13
415	3	575	13
1489	5	1	13
1009	3	321	13
654	3	1170	13
1192	2	1258	13
654	3	289	13
1120	3	235	13
543	3	1305	13
1556	3	406	13
627	2	1296	13
230	2	150	13
1081	3	1296	13
401	3	1258	13
1183	3	833	13
1390	3	395	13
489	3	150	13
93	2	864	13
837	2	1305	13
530	3	1305	13
157	2	382	13
1199	3	253	13
684	3	1396	13
179	2	866	13
1636	3	554	13
1285	5	801	13
902	6	1175	13
429	3	864	13
131	3	1048	13
329	2	279	13
1478	2	406	13
93	2	1448	13
1556	3	794	13
1192	2	1533	13
275	2	1316	13
654	3	1408	13
246	3	711	13
249	3	1159	13
1212	2	1312	13
530	3	1316	13
164	3	1305	13
1455	2	868	13
411	6	837	13
779	2	711	13
398	3	143	13
1248	2	575	13
734	3	711	13
196	6	1303	13
1120	3	831	13
899	5	1282	13
673	2	711	13
517	2	1679	13
1410	3	1678	13
1036	3	866	13
1322	5	1335	13
1192	2	635	13
0	5	837	13
1322	3	1681	13
429	3	1316	13
1285	3	575	13
507	3	1305	13
1378	3	289	13
1662	6	1192	13
1009	3	208	13
249	3	1629	13
146	2	1167	13
332	3	1002	13
543	3	1296	13
93	2	235	13
199	3	831	13
517	2	833	13
278	3	594	13
1446	3	833	13
245	2	711	13
1556	3	1305	13
1322	3	1448	13
16	3	864	13
837	2	1421	13
1131	3	387	13
249	3	289	13
1615	3	1629	13
68	2	852	13
703	3	1631	13
1126	3	864	13
332	6	68	13
1478	2	1629	13
1156	3	1468	13
1410	6	660	13
351	3	711	13
373	3	406	13
1322	3	498	13
1680	5	837	13
229	3	894	13
815	2	864	13
121	3	1629	13
640	2	485	13
1192	2	1042	13
673	2	235	13
23	3	794	13
1317	3	864	13
1446	3	1585	13
801	2	1316	13
410	3	866	13
199	3	150	13
779	2	868	13
1537	3	1629	13
327	3	485	13
736	2	77	13
456	3	1258	13
517	2	257	13
1322	3	830	13
640	2	1573	13
1229	3	1170	13
1381	6	1303	13
349	3	143	13
1556	3	1629	13
251	3	1629	13
841	5	561	13
1342	3	831	13
1322	3	947	13
329	2	1316	13
142	3	235	13
410	6	1248	13
1680	3	406	13
734	3	67	13
611	3	67	13
429	3	1629	13
278	3	1396	13
1654	6	1570	13
1001	3	1533	13
777	3	1573	13
16	3	1316	13
1009	6	843	13
1108	3	1170	13
837	2	150	13
105	3	1312	13
740	2	150	13
1570	2	279	13
1390	3	1159	13
278	3	520	13
899	6	1248	13
278	3	894	13
1405	3	806	13
1570	2	1258	13
773	3	1420	13
1118	3	406	13
740	2	1170	13
543	6	1493	13
530	6	1144	13
19	2	1536	13
1357	2	1296	13
1380	3	235	13
179	2	485	13
1666	2	1533	13
199	3	864	13
1009	3	1448	13
23	3	575	13
1462	3	635	13
120	6	1115	13
1198	3	1629	13
1192	2	143	13
142	3	894	13
23	5	801	13
52	3	1159	13
1440	3	1535	13
1407	2	894	13
841	3	257	13
401	5	68	13
849	2	1170	13
899	6	1335	13
734	3	864	13
1156	5	93	13
1496	3	794	13
411	3	235	13
482	3	1048	13
1009	3	520	13
1049	5	1192	13
1662	3	1038	13
1120	3	794	13
1198	3	1296	13
19	2	7	13
880	2	279	13
837	2	794	13
770	2	794	13
410	3	514	13
275	2	406	13
1001	3	864	13
617	3	831	13
1419	3	321	13
23	3	1533	13
16	3	235	13
739	3	485	13
346	3	485	13
1680	3	387	13
1049	4	1408	13
1406	2	257	13
1175	2	1167	13
346	3	1258	13
1285	5	356	13
113	3	794	13
199	3	1629	13
17	2	711	13
740	2	1296	13
16	3	1629	13
1570	2	1573	13
837	2	894	13
634	3	1048	13
246	3	859	13
1406	2	894	13
779	2	852	13
1198	6	1053	13
199	3	235	13
146	2	868	13
779	2	864	13
899	5	17	13
1342	3	711	13
93	2	800	13
1341	3	831	13
144	3	1048	13
1248	2	485	13
351	3	1305	13
1407	2	289	13
1543	3	831	13
1654	3	1629	13
356	2	1678	13
1118	3	289	13
1248	2	635	13
801	2	575	13
517	2	77	13
179	2	635	13
1410	3	866	13
634	3	831	13
249	3	235	13
1322	3	866	13
1156	4	800	13
1049	3	738	13
4	2	160	13
1131	3	1048	13
65	3	289	13
1462	3	1258	13
19	2	150	13
1440	3	1506	13
327	6	679	13
1341	3	1048	13
939	3	794	13
1120	3	1305	13
902	3	485	13
1344	2	406	13
199	3	711	13
611	3	711	13
358	3	1305	13
561	2	257	13
16	3	1533	13
739	1	245	13
1342	3	864	13
1410	5	517	13
837	2	852	13
662	2	235	13
1229	3	1585	13
1380	3	711	13
1118	3	1629	13
1419	3	894	13
93	2	594	13
1019	3	1159	13
19	2	1629	13
1615	3	794	13
105	5	275	13
1229	3	794	13
615	2	235	13
611	3	894	13
899	3	721	13
327	3	852	13
230	2	575	13
1013	3	485	13
1009	3	800	13
660	2	1296	13
1446	3	864	13
694	3	806	13
97	3	1305	13
456	3	1629	13
837	2	321	13
1001	3	1629	13
1419	3	1533	13
121	3	289	13
1009	3	594	13
255	2	485	13
1183	3	1629	13
899	3	1536	13
1285	3	894	13
157	2	143	13
230	2	1629	13
1551	3	794	13
327	3	1305	13
278	3	1448	13
65	3	1629	13
740	2	831	13
1342	3	1048	13
523	3	485	13
1341	3	235	13
1049	3	1176	13
1120	3	711	13
1378	3	864	13
1446	3	794	13
1183	3	894	13
1410	5	1192	13
1407	2	1167	13
93	2	1296	13
489	3	235	13
899	6	1192	13
902	3	852	13
1187	3	831	13
1358	3	831	13
346	3	635	13
1509	3	1167	13
230	2	711	13
332	3	912	13
1	2	864	13
1342	3	503	13
1446	3	1170	13
326	3	833	13
1666	2	711	13
734	3	794	13
327	1	1175	13
779	2	831	13
617	3	1296	13
398	5	157	13
1378	3	711	13
1081	3	1167	13
41	3	1629	13
874	3	1119	13
1190	3	1316	13
578	3	864	13
707	2	469	13
65	5	425	13
892	3	635	13
41	3	1316	13
750	6	740	13
1643	2	406	13
507	3	636	13
50	3	1533	13
780	2	887	13
1190	3	1629	13
1411	3	864	13
1265	3	831	13
1310	3	991	13
572	2	575	13
131	1	264	13
1058	2	1042	13
728	3	794	13
858	2	1042	13
1049	6	1354	13
1457	2	485	13
875	2	864	13
252	3	235	13
899	3	83	13
1131	6	663	13
592	2	711	13
1018	3	864	13
1019	3	387	13
1047	3	235	13
306	2	1296	13
880	2	1573	13
1494	2	1573	13
899	3	713	13
992	2	406	13
960	3	864	13
960	3	235	13
1054	3	1516	13
593	2	575	13
145	3	894	13
1633	2	1661	13
899	3	476	13
1058	2	150	13
844	3	1167	13
425	2	1170	13
1633	2	461	13
412	2	711	13
892	3	1629	13
373	3	328	13
41	3	711	13
875	2	1316	13
684	3	1364	13
1444	3	1379	13
1459	3	1159	13
829	6	1657	13
375	3	1159	13
1067	3	150	13
1377	3	636	13
1086	3	711	13
1118	3	894	13
483	3	636	13
707	2	289	13
373	3	1581	13
1493	2	422	13
1497	3	235	13
425	2	852	13
654	3	575	13
1662	3	92	13
899	6	501	13
1600	2	831	13
950	3	831	13
245	2	852	13
410	6	780	13
572	2	1296	13
1410	3	446	13
1133	2	235	13
1133	2	894	13
944	3	864	13
41	3	485	13
1440	6	1385	13
1131	3	289	13
1423	3	1305	13
750	3	1516	13
533	2	1170	13
144	6	1494	13
572	2	831	13
483	3	711	13
501	2	711	13
351	3	713	13
1590	3	235	13
1058	2	636	13
694	3	1159	13
1411	3	124	13
1480	3	1624	13
1151	2	1316	13
1484	3	926	13
1143	3	1629	13
245	2	289	13
252	6	1354	13
41	3	1170	13
654	3	894	13
1618	2	1629	13
501	2	235	13
981	3	864	13
1049	6	1494	13
372	2	1533	13
1410	3	635	13
1423	3	864	13
1212	2	495	13
1505	3	833	13
949	3	150	13
997	2	485	13
1579	3	711	13
1144	2	711	13
1133	2	864	13
373	3	1379	13
1494	2	1533	13
880	2	253	13
50	3	864	13
1154	3	235	13
1484	3	1305	13
1112	3	485	13
1018	3	926	13
1310	3	599	13
144	3	1573	13
449	2	1167	13
777	6	1282	13
585	3	852	13
702	2	235	13
606	3	1159	13
740	2	1516	13
1102	3	150	13
1322	3	1294	13
960	3	852	13
841	3	857	13
1110	2	711	13
875	2	794	13
1351	3	831	13
750	6	533	13
1322	5	517	13
1659	2	894	13
750	6	881	13
1512	3	894	13
456	1	837	13
0	6	702	13
1267	2	1045	13
1497	3	711	13
1505	3	235	13
1049	6	679	13
618	2	711	13
1049	5	517	13
245	2	1573	13
135	3	469	13
981	3	1629	13
1049	3	476	13
1354	2	235	13
865	6	1385	13
252	3	794	13
654	6	572	13
950	3	864	13
372	2	289	13
1079	2	1573	13
1310	3	328	13
618	2	864	13
899	6	1195	13
684	6	1570	13
858	2	92	13
1049	5	501	13
1570	2	1553	13
1657	2	1170	13
772	3	150	13
707	2	495	13
103	2	235	13
1570	2	887	13
880	2	712	13
1153	3	1316	13
963	2	989	13
1054	3	235	13
572	2	1042	13
899	3	989	13
1657	2	894	13
1081	3	852	13
144	6	522	13
1056	2	1573	13
728	3	1629	13
1423	3	794	13
411	3	1629	13
412	2	289	13
522	2	1629	13
960	3	794	13
131	6	1647	13
1131	6	837	13
1058	2	1296	13
1405	3	852	13
1315	3	864	13
272	2	1305	13
1056	2	289	13
777	5	945	13
1049	3	989	13
144	5	245	13
899	3	805	13
144	6	517	13
1212	2	1629	13
1054	3	864	13
288	2	852	13
245	2	1533	13
829	6	740	13
945	2	794	13
997	2	1038	13
1005	6	740	13
981	3	235	13
585	3	864	13
858	2	635	13
145	3	485	13
880	2	887	13
1154	3	833	13
899	6	1058	13
1440	6	1647	13
1558	3	1296	13
419	2	289	13
50	3	1629	13
65	5	517	13
1280	3	833	13
410	3	1553	13
1497	3	864	13
997	2	235	13
572	2	1316	13
1102	3	711	13
351	3	894	13
50	3	1170	13
1423	3	235	13
372	2	1629	13
1579	3	864	13
1444	3	794	13
1322	3	989	13
592	2	864	13
881	2	1516	13
1265	3	235	13
1212	2	1533	13
501	2	1305	13
992	2	831	13
373	3	998	13
1005	1	1659	13
707	2	1316	13
950	3	1629	13
1512	3	1316	13
306	2	831	13
144	6	707	13
373	3	599	13
1102	3	1629	13
52	3	991	13
1512	1	992	13
144	5	425	13
892	3	831	13
772	3	387	13
1680	3	1624	13
1558	3	711	13
684	3	1305	13
456	3	1146	13
1163	2	476	13
780	2	1305	13
1199	3	1388	13
1618	2	1305	13
1322	3	713	13
1493	2	712	13
190	3	485	13
772	3	864	13
772	3	711	13
1556	3	1170	13
105	3	831	13
0	6	1245	13
592	2	1071	13
517	2	852	13
739	6	1175	13
184	3	1146	13
1049	3	92	13
1131	3	794	13
1049	5	419	13
880	2	1364	13
944	3	926	13
1079	2	711	13
1265	3	711	13
186	3	235	13
432	3	235	13
606	3	991	13
779	2	575	13
1233	2	235	13
838	2	235	13
1028	2	732	13
1662	3	416	13
1005	6	533	13
522	2	1573	13
1354	2	1316	13
517	2	1573	13
1131	5	679	13
844	3	235	13
1019	3	150	13
1385	2	1516	13
1497	3	1629	13
707	2	257	13
1310	3	998	13
992	2	1316	13
950	6	997	13
1081	3	635	13
981	0	991	13
1590	3	864	13
1019	3	894	13
1133	2	1170	13
5	3	1316	13
1322	6	419	13
702	2	1159	13
728	6	1647	13
899	6	412	13
1153	3	864	13
784	2	485	13
950	3	235	13
1457	2	864	13
777	1	1618	13
578	3	1629	13
1647	2	1159	13
707	2	852	13
1233	2	1316	13
179	2	1305	13
1423	3	894	13
1480	3	991	13
844	3	1170	13
1444	3	235	13
52	3	1624	13
186	3	711	13
1131	6	945	13
829	6	881	13
517	2	1629	13
1081	3	377	13
618	2	235	13
373	3	943	13
425	2	1533	13
432	3	864	13
1474	3	1167	13
1618	2	864	13
1019	3	485	13
572	2	894	13
1212	2	852	13
103	2	864	13
950	3	852	13
65	5	245	13
617	3	1071	13
992	2	864	13
1009	3	1148	13
1153	3	794	13
750	3	1170	13
899	6	306	13
992	2	235	13
578	3	1316	13
1049	6	1282	13
0	6	1647	13
1125	2	235	13
1131	3	1305	13
1440	3	575	13
655	3	1629	13
1054	6	425	13
844	3	1042	13
419	2	1573	13
1190	3	289	13
844	3	831	13
264	2	1316	13
419	2	1533	13
1125	2	1316	13
1049	3	124	13
1125	2	1042	13
779	2	894	13
410	3	887	13
410	3	503	13
684	3	1553	13
1354	2	289	13
1659	2	235	13
654	6	1125	13
750	3	894	13
772	3	894	13
252	3	289	13
1354	2	1629	13
449	2	1170	13
1049	3	387	13
694	3	289	13
501	2	289	13
372	2	1573	13
777	1	272	13
144	6	419	13
1558	3	636	13
231	2	390	13
1494	2	852	13
1118	3	485	13
950	3	894	13
264	2	1629	13
373	4	6	13
1153	3	235	13
779	2	794	13
1212	2	469	13
501	2	1573	13
373	3	463	13
739	3	1624	13
456	3	1167	13
1067	3	289	13
501	2	476	13
1579	3	831	13
844	3	636	13
1248	2	732	13
1009	3	636	13
858	2	253	13
411	3	864	13
375	6	702	13
949	3	1167	13
190	5	1457	13
410	3	1167	13
585	3	831	13
1633	2	926	13
804	3	289	13
585	3	1678	13
179	2	83	13
1056	2	1629	13
949	3	1159	13
1570	2	1364	13
50	3	485	13
456	3	831	13
306	2	235	13
543	3	443	13
899	3	1146	13
1079	2	864	13
1067	3	635	13
880	2	1553	13
899	3	712	13
40	3	1170	13
0	6	945	13
944	3	1146	13
1659	2	1516	13
1149	3	289	13
425	2	1573	13
1125	2	1296	13
1005	3	894	13
1385	2	1071	13
375	3	1316	13
1680	3	1573	13
522	2	852	13
1192	2	1679	13
829	6	1659	13
1579	3	1629	13
1657	2	1516	13
899	5	618	13
1411	3	852	13
707	2	1629	13
875	2	235	13
1211	3	864	13
501	2	1296	13
772	3	831	13
968	2	1071	13
1131	6	533	13
432	3	831	13
844	3	485	13
466	3	235	13
898	2	1316	13
1643	2	1316	13
1265	3	1076	13
740	2	894	13
264	2	864	13
1211	3	926	13
1283	3	235	13
845	3	831	13
1125	2	831	13
574	2	852	13
1590	3	575	13
838	2	852	13
829	3	1170	13
1310	3	636	13
1444	3	1629	13
306	2	636	13
1410	3	485	13
1354	2	794	13
186	3	636	13
1058	2	831	13
190	5	784	13
144	3	206	13
1310	3	1581	13
1131	6	1282	13
772	3	485	13
1056	2	852	13
1005	3	864	13
844	3	289	13
139	2	485	13
1224	3	235	13
1354	2	6	13
867	3	831	13
804	3	1533	13
1494	2	289	13
1233	2	864	13
1322	5	1354	13
1322	6	1618	13
186	3	1296	13
50	6	880	13
50	3	377	13
829	3	1516	13
190	5	880	13
249	3	711	13
1054	6	533	13
1248	2	1170	13
1248	2	1167	13
1282	2	1316	13
1377	3	1296	13
777	6	329	13
65	6	419	13
1647	2	864	13
778	3	1629	13
572	2	235	13
1067	3	1629	13
1005	5	1657	13
1512	3	831	13
960	3	1629	13
1512	3	864	13
264	2	235	13
1019	3	831	13
1590	5	1647	13
617	3	1516	13
728	5	1385	13
131	1	245	13
272	2	864	13
981	3	1159	13
829	3	894	13
252	3	894	13
1163	2	1573	13
1005	3	1516	13
157	2	1679	13
679	2	1316	13
1056	2	1533	13
1086	3	235	13
1054	3	1170	13
606	3	864	13
1153	3	1629	13
1618	2	235	13
707	2	406	13
841	3	549	13
522	2	1533	13
1224	3	864	13
780	2	1364	13
1600	2	794	13
1054	3	894	13
992	2	894	13
1283	3	711	13
1131	6	329	13
1680	3	991	13
1005	3	1170	13
617	6	968	13
1190	5	1151	13
522	2	289	13
425	2	1516	13
1005	6	881	13
264	2	852	13
778	3	711	13
960	3	485	13
875	2	406	13
1512	3	406	13
960	6	997	13
0	3	1042	13
899	3	1388	13
992	2	794	13
723	3	235	13
466	3	1629	13
1643	2	495	13
1659	2	1170	13
997	2	1629	13
593	2	235	13
419	2	1629	13
1067	3	235	13
1493	2	1573	13
593	2	1629	13
1659	2	864	13
772	3	235	13
1248	2	235	13
501	2	864	13
373	3	1504	13
1125	2	894	13
593	2	794	13
777	5	679	13
1444	6	593	13
578	3	794	13
703	3	852	13
375	3	575	13
779	2	1629	13
466	3	794	13
1579	3	852	13
1102	3	864	13
5	3	794	13
1322	3	1146	13
412	2	864	13
1549	3	833	13
997	2	794	13
410	6	1570	13
780	2	1553	13
1212	2	1573	13
401	3	7	13
52	3	1573	13
68	2	833	13
306	2	1042	13
456	3	852	13
1283	3	1305	13
858	2	989	13
707	2	1573	13
1662	3	1146	13
306	2	150	13
105	3	469	13
411	3	1316	13
899	5	997	13
950	3	485	13
1195	2	485	13
252	3	1316	13
1569	3	894	13
945	2	1305	13
264	2	794	13
1457	2	711	13
1322	3	83	13
1662	3	989	13
466	6	593	13
997	2	852	13
65	6	1494	13
723	3	1146	13
1212	2	289	13
1283	3	831	13
892	3	485	13
739	3	991	13
1110	2	289	13
1067	3	864	13
411	3	794	13
1457	2	1629	13
1283	3	289	13
1354	2	894	13
1190	3	6	13
875	2	831	13
1647	2	575	13
145	3	235	13
899	6	139	13
1410	3	758	13
1618	2	794	13
841	3	1119	13
592	2	1516	13
1310	3	1379	13
1133	2	1516	13
1005	1	425	13
777	3	794	13
875	2	894	13
1005	5	1133	13
950	3	794	13
50	3	1167	13
728	3	503	13
419	2	852	13
252	6	1151	13
517	2	1533	13
372	2	852	13
950	3	1533	13
652	2	894	13
1310	3	943	13
1680	3	503	13
1512	3	794	13
533	2	1305	13
517	2	289	13
252	3	1629	13
332	6	329	13
593	2	1379	13
1151	2	6	13
0	3	1258	13
1131	6	412	13
65	3	1533	13
1423	3	1629	13
574	2	235	13
578	3	235	13
1079	2	485	13
707	2	1533	13
1317	6	1455	13
1459	3	625	13
438	3	235	13
429	3	852	13
1056	2	1599	13
767	2	1167	13
1400	3	1296	13
1666	2	831	13
372	2	406	13
849	2	1629	13
1212	2	390	13
268	3	289	13
106	3	1629	13
739	3	446	13
98	2	235	13
451	2	635	13
880	2	1488	13
1032	2	758	13
1308	3	852	13
969	2	831	13
1009	5	451	13
1049	3	625	13
17	2	995	13
239	3	235	13
910	2	995	13
539	3	289	13
957	3	831	13
849	2	235	13
1212	2	656	13
372	2	1599	13
1666	2	1629	13
365	2	485	13
144	6	397	13
1366	2	406	13
1390	3	636	13
214	2	1316	13
51	2	289	13
42	3	321	13
1049	3	526	13
327	6	1493	13
415	6	945	13
26	3	235	13
65	3	1305	13
10	2	959	13
1212	2	1679	13
511	2	575	13
1636	3	1679	13
654	3	852	13
375	3	406	13
679	2	575	13
1322	3	29	13
1322	3	1188	13
891	2	711	13
1309	3	235	13
544	2	235	13
1443	3	235	13
1676	2	1599	13
65	5	329	13
1463	3	711	13
689	3	1159	13
1049	5	365	13
858	2	856	13
1570	2	526	13
1457	2	831	13
1049	6	1032	13
1400	3	831	13
1032	2	1167	13
669	3	625	13
736	2	1299	13
59	3	1533	13
903	3	794	13
590	2	864	13
1175	2	1138	13
1385	2	1488	13
372	2	495	13
144	5	880	13
1056	2	1679	13
550	2	831	13
1089	3	864	13
250	2	295	13
1085	3	864	13
146	2	1349	13
880	2	1188	13
1463	3	864	13
1643	2	1299	13
1056	2	77	13
515	3	894	13
59	3	289	13
42	3	485	13
1302	3	1629	13
131	3	1347	13
65	3	321	13
1309	3	1071	13
42	3	235	13
627	2	636	13
415	3	321	13
472	2	1629	13
