1673	2	435	14
1135	2	549	14
965	3	235	14
1012	3	1355	14
352	3	150	14
11	3	1258	14
1085	6	1163	14
144	3	28	14
1645	2	959	14
564	3	711	14
1437	6	1570	14
10	2	506	14
16	3	1225	14
1049	6	1416	14
111	3	833	14
736	2	495	14
1640	6	1127	14
332	3	279	14
679	2	806	14
282	2	495	14
1473	3	235	14
1085	3	1316	14
11	3	635	14
1233	2	833	14
1673	2	831	14
286	3	289	14
687	3	279	14
1185	3	852	14
896	3	73	14
550	2	1516	14
1140	3	711	14
1478	2	1170	14
542	6	146	14
1212	2	1167	14
1251	2	28	14
1673	2	495	14
964	6	593	14
411	3	852	14
10	2	833	14
144	5	273	14
641	2	831	14
1166	2	1316	14
280	3	894	14
1212	2	70	14
332	3	320	14
282	2	435	14
1135	2	1191	14
231	2	1448	14
1683	2	235	14
1056	2	1685	14
1086	3	485	14
1251	2	852	14
1085	6	1493	14
550	2	1170	14
1185	3	1167	14
334	6	1127	14
255	2	150	14
401	3	1071	14
351	3	485	14
126	3	711	14
115	3	235	14
105	3	380	14
1647	2	894	14
425	2	406	14
757	2	1191	14
1049	3	57	14
126	3	235	14
1354	2	831	14
1054	3	852	14
1199	3	1048	14
992	2	1258	14
1438	3	406	14
716	2	235	14
1175	2	1042	14
410	3	1448	14
1500	3	1629	14
992	2	380	14
1282	2	1258	14
899	3	818	14
302	2	516	14
1317	3	289	14
1085	3	257	14
927	2	833	14
1551	3	833	14
1212	2	762	14
1644	2	235	14
246	3	1170	14
1662	6	915	14
486	6	459	14
560	3	864	14
1626	3	758	14
542	3	201	14
522	2	1685	14
179	2	1025	14
1128	3	289	14
410	6	1357	14
203	3	635	14
1251	2	575	14
891	2	1355	14
906	3	1048	14
196	3	1516	14
231	2	1355	14
1056	2	506	14
1251	2	1516	14
1134	2	1635	14
410	3	1068	14
334	6	1340	14
1336	2	554	14
703	3	1188	14
760	2	395	14
1494	2	1599	14
1118	3	1258	14
214	2	554	14
231	2	1488	14
1074	3	794	14
1336	2	1316	14
1580	3	831	14
641	2	289	14
1665	2	295	14
927	2	1355	14
68	2	1667	14
886	3	1629	14
1063	2	1167	14
372	2	1194	14
105	3	943	14
949	3	1042	14
151	3	395	14
1560	3	150	14
1151	2	257	14
1049	6	214	14
16	3	711	14
696	3	235	14
754	3	864	14
1606	2	1316	14
255	2	1177	14
1484	3	1316	14
1389	6	412	14
590	2	406	14
231	2	257	14
780	2	485	14
1058	2	1191	14
246	3	894	14
542	3	1355	14
695	2	1170	14
333	3	496	14
1212	2	1194	14
1336	2	201	14
706	3	831	14
329	2	495	14
1274	2	235	14
1500	3	831	14
1438	3	831	14
287	3	831	14
974	5	880	14
522	2	1679	14
179	2	1334	14
200	2	549	14
1251	2	1296	14
1389	3	406	14
1346	6	927	14
196	3	818	14
282	2	1599	14
486	6	314	14
780	2	1316	14
644	3	1629	14
1493	2	1421	14
1346	5	372	14
10	2	201	14
1078	3	313	14
950	3	575	14
1500	3	711	14
135	3	257	14
1568	3	1629	14
669	3	1170	14
1212	2	1240	14
71	2	549	14
16	3	150	14
1406	2	1334	14
977	3	320	14
1657	2	1502	14
179	2	1225	14
1676	2	201	14
878	2	1516	14
1576	5	590	14
1657	2	257	14
1277	3	485	14
144	3	453	14
1677	2	237	14
1166	2	469	14
11	3	485	14
1282	2	1573	14
1251	2	235	14
1665	2	1502	14
899	6	1184	14
16	3	406	14
777	3	150	14
1127	2	1679	14
16	3	1258	14
1489	6	1233	14
68	2	1629	14
652	2	833	14
255	2	1573	14
164	3	831	14
1116	2	313	14
956	3	235	14
899	5	629	14
11	3	321	14
644	3	864	14
326	3	831	14
32	2	218	14
965	3	711	14
384	2	406	14
1456	2	1042	14
815	2	28	14
1437	3	1629	14
373	3	316	14
634	3	1516	14
1478	2	1068	14
352	3	852	14
880	2	503	14
231	2	866	14
115	3	289	14
480	3	1629	14
71	2	857	14
1551	3	1316	14
1140	3	320	14
410	3	101	14
144	3	321	14
285	3	235	14
1074	3	1629	14
1357	2	289	14
899	5	1413	14
1327	3	235	14
1472	2	387	14
1472	2	866	14
297	3	1506	14
1346	5	945	14
1127	2	864	14
1576	3	406	14
1568	3	852	14
974	3	1584	14
927	2	1599	14
1459	3	321	14
1566	2	435	14
314	2	235	14
501	2	506	14
1322	5	1644	14
486	6	1683	14
499	2	794	14
1366	2	201	14
314	2	1316	14
944	3	289	14
1478	2	485	14
1004	2	235	14
707	2	506	14
186	3	943	14
777	6	1397	14
499	2	289	14
1012	3	554	14
1354	2	516	14
1494	2	495	14
1544	3	495	14
11	3	446	14
905	2	1516	14
231	2	289	14
888	2	406	14
421	2	495	14
757	2	321	14
1433	2	313	14
1410	3	73	14
1287	3	1042	14
197	2	1316	14
1181	3	235	14
1680	5	827	14
629	2	1629	14
327	3	150	14
1644	2	1573	14
1484	3	257	14
1346	6	1134	14
203	3	303	14
1175	2	775	14
701	3	635	14
246	3	1068	14
577	2	235	14
950	3	711	14
1056	2	1502	14
1578	3	378	14
670	3	321	14
886	3	257	14
16	3	1048	14
1166	2	554	14
1134	2	495	14
1492	2	70	14
1357	2	959	14
560	3	235	14
631	3	1316	14
522	2	1312	14
1175	2	1305	14
352	3	1258	14
111	5	1233	14
644	3	235	14
1135	2	1167	14
1063	2	549	14
779	2	1355	14
1282	2	1170	14
1212	2	584	14
834	3	1316	14
16	3	831	14
245	2	794	14
11	3	158	14
905	2	1573	14
1676	2	1629	14
1560	3	1258	14
120	3	1516	14
250	2	485	14
1491	3	1629	14
555	2	289	14
899	6	1397	14
644	3	894	14
1175	2	682	14
144	3	833	14
1212	2	549	14
1566	2	406	14
707	2	296	14
372	2	776	14
880	2	1225	14
432	3	1629	14
1673	2	1635	14
1058	2	1167	14
736	2	1355	14
80	3	235	14
1336	2	1301	14
1181	3	894	14
899	3	807	14
1416	2	864	14
501	2	406	14
1662	3	818	14
255	2	1516	14
306	2	1191	14
1212	2	1301	14
246	3	485	14
486	5	593	14
486	6	710	14
707	2	1292	14
629	2	894	14
324	3	378	14
71	2	1191	14
197	2	469	14
538	3	864	14
899	6	835	14
754	3	831	14
815	2	894	14
135	3	1599	14
987	3	124	14
1158	3	235	14
412	2	1502	14
1494	2	866	14
402	3	1502	14
915	2	711	14
1340	2	1679	14
1212	2	39	14
1282	2	833	14
1322	6	1683	14
372	2	1355	14
146	2	201	14
950	6	1004	14
522	2	201	14
915	2	831	14
701	4	498	14
1647	2	257	14
522	2	1635	14
115	6	222	14
611	3	257	14
372	2	435	14
757	2	549	14
86	2	1355	14
111	3	235	14
1433	2	320	14
687	3	711	14
105	5	561	14
1056	2	1635	14
322	2	28	14
1412	2	1191	14
640	2	406	14
1357	2	554	14
1056	2	435	14
86	2	866	14
679	2	1177	14
703	3	1516	14
1212	2	1191	14
486	6	302	14
880	2	818	14
1212	2	57	14
1282	2	406	14
231	2	1635	14
1274	2	1042	14
880	2	1506	14
1500	3	1316	14
1645	2	387	14
679	2	1439	14
1437	3	485	14
617	3	1305	14
1198	3	551	14
1287	3	406	14
285	3	320	14
425	2	833	14
1322	3	1068	14
52	6	1493	14
82	3	1629	14
1346	5	1606	14
81	3	1225	14
1050	3	1048	14
1412	2	549	14
421	2	469	14
81	3	150	14
403	3	1159	14
977	3	864	14
950	6	425	14
707	2	1217	14
410	3	1292	14
25	3	864	14
10	2	1312	14
1049	3	1584	14
702	2	575	14
1134	2	1194	14
994	6	843	14
757	2	1167	14
1279	1	1677	14
522	2	296	14
1319	3	864	14
854	3	1042	14
1212	2	485	14
1437	3	711	14
438	3	485	14
1412	2	1167	14
1322	3	1428	14
1050	3	864	14
164	3	864	14
52	3	635	14
1074	3	1305	14
290	2	406	14
1056	2	1516	14
1063	2	406	14
640	2	1506	14
1251	2	1439	14
878	2	1068	14
834	5	590	14
1357	2	776	14
1560	3	831	14
1063	2	857	14
1319	3	894	14
640	2	253	14
501	2	223	14
994	3	1258	14
640	2	894	14
1397	2	289	14
231	2	919	14
1212	2	223	14
1340	2	406	14
1175	2	1177	14
1662	3	303	14
1673	2	1599	14
499	2	1573	14
222	2	289	14
200	2	1191	14
687	3	235	14
1494	2	387	14
1304	3	978	14
1278	3	894	14
641	2	406	14
1409	2	39	14
297	6	1282	14
1243	2	406	14
373	6	1647	14
1185	3	1042	14
1118	3	831	14
915	2	1042	14
689	6	1406	14
696	3	485	14
10	2	435	14
954	3	257	14
834	3	406	14
1416	2	1305	14
739	6	222	14
892	3	1048	14
1135	2	857	14
421	2	1194	14
915	2	1629	14
905	2	1170	14
564	3	1305	14
203	3	150	14
1322	3	890	14
1410	3	378	14
372	2	1312	14
1181	3	485	14
1544	3	435	14
1385	2	789	14
843	2	289	14
1116	2	636	14
634	3	852	14
992	2	387	14
1618	2	1316	14
742	2	1167	14
314	2	516	14
1319	3	575	14
679	2	1170	14
165	3	1421	14
896	3	1296	14
290	2	14	14
355	3	235	14
1304	3	1292	14
372	2	516	14
285	3	711	14
669	3	1167	14
1267	2	549	14
580	2	1170	14
970	3	235	14
1412	2	406	14
739	3	852	14
1140	3	73	14
222	2	1533	14
846	3	321	14
896	3	1533	14
1395	3	124	14
231	2	1301	14
10	2	1170	14
670	3	831	14
486	5	1385	14
992	2	495	14
179	2	1292	14
1564	3	495	14
1643	2	77	14
1544	3	1048	14
970	3	1629	14
501	2	1191	14
82	3	235	14
326	3	1316	14
332	6	322	14
1397	2	894	14
197	2	406	14
992	2	289	14
629	2	711	14
1282	2	852	14
410	3	1258	14
1647	2	1316	14
927	2	435	14
1389	6	1478	14
640	2	1316	14
964	6	1492	14
105	3	201	14
214	2	1355	14
441	3	257	14
827	2	575	14
1116	2	320	14
401	3	73	14
1578	3	894	14
1391	3	257	14
944	3	485	14
1683	2	894	14
716	2	831	14
880	2	595	14
1317	3	296	14
1056	2	1194	14
906	3	864	14
968	2	1191	14
231	2	943	14
285	3	831	14
1058	2	549	14
120	3	321	14
1120	3	894	14
899	3	1334	14
1662	3	1379	14
601	2	554	14
1385	2	435	14
211	3	395	14
1415	2	558	14
1184	2	150	14
1680	5	1397	14
1244	2	395	14
644	3	711	14
611	3	406	14
878	2	235	14
1236	3	1629	14
1197	2	1678	14
306	2	406	14
441	3	406	14
1123	3	558	14
1085	3	575	14
71	2	406	14
332	3	1428	14
1277	3	831	14
1134	2	833	14
1410	3	551	14
214	2	57	14
1657	2	295	14
629	2	794	14
1498	3	831	14
970	3	831	14
1166	2	1355	14
360	2	237	14
550	2	1573	14
1492	2	296	14
486	5	1618	14
1134	2	1685	14
878	2	1170	14
899	6	992	14
1056	2	1312	14
146	2	554	14
375	3	503	14
1478	2	1167	14
1049	3	295	14
968	2	549	14
1680	6	1493	14
1058	2	857	14
412	2	295	14
1433	2	337	14
1163	2	1421	14
660	2	1167	14
1050	3	711	14
1195	2	295	14
892	3	852	14
1304	3	406	14
1478	2	831	14
992	2	959	14
703	4	725	14
203	3	73	14
1198	3	395	14
987	3	943	14
10	2	1359	14
679	2	682	14
1317	3	890	14
660	2	794	14
1175	2	575	14
593	2	1316	14
1676	2	1679	14
1198	3	506	14
1140	3	864	14
438	3	150	14
421	2	584	14
1074	3	235	14
501	2	1685	14
792	3	919	14
1670	3	289	14
501	2	1312	14
1195	2	406	14
1158	3	1305	14
1221	3	1316	14
141	3	406	14
899	3	1071	14
1212	2	1170	14
410	3	1225	14
1140	3	289	14
1395	3	150	14
1212	2	1667	14
640	2	1439	14
480	3	235	14
1415	2	863	14
1144	2	406	14
411	3	1048	14
977	3	73	14
659	2	1299	14
1657	2	57	14
1357	2	1170	14
196	3	1188	14
231	2	380	14
332	3	73	14
1484	3	551	14
1647	2	833	14
1437	3	794	14
736	2	554	14
1644	2	1516	14
384	2	1258	14
1152	3	406	14
1095	3	711	14
964	3	235	14
1493	2	833	14
736	2	257	14
259	3	635	14
906	3	635	14
1676	2	495	14
964	3	1316	14
287	3	150	14
1156	3	1516	14
402	3	295	14
596	3	235	14
120	3	818	14
1440	3	805	14
165	6	1493	14
285	3	1296	14
1416	2	289	14
282	2	831	14
596	3	894	14
372	2	833	14
968	2	150	14
1056	2	863	14
1322	3	73	14
660	2	1191	14
1056	2	1170	14
590	2	1316	14
1127	2	406	14
1054	3	1629	14
1123	3	863	14
1346	3	1316	14
1578	3	711	14
860	3	711	14
927	2	1635	14
1163	2	833	14
567	3	1629	14
396	2	406	14
273	2	503	14
1551	3	257	14
501	2	495	14
542	5	1385	14
1366	2	516	14
1056	2	558	14
977	3	1258	14
1063	2	1191	14
1267	2	1311	14
186	3	124	14
486	6	214	14
46	3	575	14
779	2	406	14
1054	3	711	14
815	2	575	14
410	5	37	14
480	3	1167	14
1576	6	329	14
878	2	485	14
994	6	1492	14
860	3	831	14
1140	3	1258	14
1107	3	406	14
1395	3	711	14
1090	3	864	14
372	2	39	14
634	3	711	14
1134	2	1679	14
777	3	378	14
522	2	435	14
396	2	1599	14
1229	3	1258	14
230	2	1048	14
1539	3	235	14
1128	3	1629	14
827	2	289	14
1267	2	296	14
696	3	1629	14
1277	3	235	14
1056	2	833	14
899	5	384	14
1212	2	316	14
1389	3	295	14
410	3	495	14
1413	2	1296	14
1665	2	257	14
564	3	864	14
1626	3	1170	14
652	2	1316	14
1578	3	235	14
1391	3	406	14
1576	3	1316	14
211	3	406	14
1413	2	831	14
977	3	289	14
1095	3	1048	14
1134	2	201	14
1478	2	1502	14
1409	2	959	14
297	1	425	14
742	2	857	14
696	3	711	14
777	6	880	14
1670	3	235	14
1116	2	337	14
52	3	1421	14
372	2	1679	14
702	2	894	14
396	2	435	14
1644	2	1170	14
956	3	289	14
629	2	864	14
1279	3	237	14
421	2	1182	14
1492	2	776	14
630	3	235	14
1560	3	485	14
1433	2	498	14
1319	3	235	14
1150	2	387	14
410	6	1492	14
1279	6	1475	14
441	5	607	14
1475	2	237	14
860	3	1258	14
906	3	289	14
1236	3	321	14
165	3	833	14
1140	3	235	14
899	3	303	14
280	3	1159	14
280	3	575	14
1244	2	495	14
1297	3	1629	14
410	6	1409	14
1665	2	57	14
499	2	864	14
854	3	475	14
286	3	235	14
1074	3	711	14
230	2	321	14
1413	2	864	14
899	3	123	14
302	2	1316	14
707	2	551	14
46	3	1629	14
297	3	235	14
706	3	852	14
306	2	1167	14
1366	2	831	14
1494	2	77	14
282	2	516	14
927	2	1359	14
432	3	934	14
574	2	1292	14
994	5	565	14
1116	2	498	14
1484	6	1647	14
949	3	852	14
126	3	485	14
1085	3	1533	14
111	5	577	14
1322	3	1225	14
285	3	150	14
757	2	857	14
302	2	235	14
652	2	1533	14
538	3	575	14
322	2	794	14
1397	2	852	14
1683	2	1629	14
1078	3	320	14
679	2	463	14
10	2	1629	14
1397	2	485	14
1150	2	406	14
384	2	852	14
1306	3	1629	14
1184	2	1258	14
1322	5	641	14
297	3	864	14
1416	2	575	14
1322	3	313	14
144	3	889	14
896	3	303	14
172	3	831	14
179	2	1448	14
1416	2	794	14
1357	2	70	14
144	3	1421	14
689	3	575	14
878	2	831	14
1484	6	68	14
1199	3	1364	14
1500	3	485	14
332	3	28	14
605	3	395	14
1049	5	915	14
906	3	235	14
1478	2	1516	14
1268	2	1170	14
231	2	317	14
1212	2	857	14
695	2	1629	14
1676	2	1194	14
401	3	320	14
290	2	732	14
68	2	1170	14
1095	3	794	14
126	3	794	14
1640	6	1340	14
679	2	28	14
706	3	485	14
815	2	1516	14
245	2	1305	14
1551	3	1286	14
200	2	857	14
701	3	320	14
255	2	775	14
306	2	549	14
1336	2	257	14
360	2	295	14
629	2	235	14
1480	3	934	14
1576	6	1570	14
596	3	864	14
954	6	1357	14
707	2	1667	14
1199	3	1316	14
899	3	1225	14
722	6	1192	14
1012	1	736	14
1346	6	1157	14
214	2	201	14
360	2	1502	14
486	3	1316	14
944	4	1038	14
906	3	1629	14
742	2	1191	14
1413	2	1678	14
282	2	1629	14
921	3	289	14
944	3	1379	14
1357	2	201	14
1357	2	296	14
410	3	922	14
71	2	1167	14
230	2	852	14
1680	3	1421	14
695	2	1667	14
1140	3	150	14
1118	3	1536	14
285	3	635	14
244	2	1296	14
1282	2	1516	14
82	3	864	14
421	2	201	14
736	2	1679	14
1374	3	1506	14
1043	3	831	14
255	2	1170	14
1134	2	506	14
411	3	831	14
351	3	864	14
133	2	1042	14
1412	2	857	14
1009	3	1167	14
231	2	1167	14
501	2	257	14
1640	3	1679	14
1322	3	28	14
707	2	1170	14
757	2	1573	14
629	2	14	14
1221	3	794	14
126	6	1570	14
630	6	555	14
1251	2	1629	14
1085	3	253	14
1484	3	833	14
1484	3	1667	14
1090	3	894	14
244	2	758	14
601	2	406	14
1267	2	380	14
567	5	1673	14
899	5	273	14
1491	3	235	14
899	6	1251	14
1268	2	1042	14
1198	3	1667	14
410	3	1428	14
372	2	1240	14
486	3	894	14
329	2	406	14
384	2	150	14
798	3	235	14
763	3	1599	14
410	3	959	14
285	3	864	14
1004	2	864	14
1056	2	1048	14
1081	3	1042	14
1492	2	959	14
384	2	235	14
992	2	485	14
1287	3	475	14
410	3	1025	14
701	3	313	14
372	2	201	14
1478	2	295	14
126	3	1629	14
522	2	1194	14
1500	3	150	14
565	2	235	14
486	6	992	14
203	3	289	14
1282	2	1506	14
1135	2	406	14
1492	2	1170	14
126	3	1316	14
372	2	831	14
541	3	789	14
1306	3	406	14
1317	3	1159	14
1212	2	435	14
757	2	1516	14
86	2	406	14
631	3	406	14
1157	2	1316	14
186	3	1349	14
290	2	295	14
214	2	1502	14
1410	3	1286	14
1643	2	395	14
669	3	758	14
1267	2	857	14
1346	6	10	14
255	2	682	14
1184	2	852	14
965	3	864	14
372	2	1159	14
1212	2	1359	14
878	2	1167	14
1354	2	387	14
146	2	406	14
896	3	289	14
773	6	858	14
1156	3	852	14
285	3	303	14
896	3	635	14
1673	2	516	14
1056	2	201	14
1389	3	1502	14
214	2	866	14
522	2	506	14
567	3	406	14
987	3	1349	14
1134	2	1312	14
707	2	1159	14
1268	2	1573	14
52	5	1397	14
282	2	406	14
701	3	337	14
1078	3	1629	14
1576	3	296	14
396	2	495	14
1028	2	1316	14
285	3	289	14
992	2	1533	14
1085	4	298	14
164	3	711	14
1395	3	831	14
1558	3	1159	14
438	3	831	14
1306	3	257	14
410	3	1334	14
742	2	549	14
250	2	150	14
706	3	1048	14
1322	3	775	14
1437	3	150	14
660	2	406	14
1158	3	864	14
287	3	1629	14
179	2	922	14
707	2	1502	14
1049	3	1428	14
1456	2	1170	14
701	3	1258	14
695	2	526	14
1085	3	894	14
287	3	794	14
847	3	235	14
285	3	73	14
1643	2	257	14
441	3	1629	14
1438	3	959	14
977	3	635	14
1248	2	1599	14
1395	3	1629	14
892	3	321	14
1673	2	1629	14
373	3	1286	14
1410	3	805	14
166	2	852	14
86	2	387	14
679	2	775	14
1212	2	776	14
1539	3	279	14
1243	2	1629	14
1645	2	406	14
68	2	551	14
1346	6	1212	14
630	3	289	14
352	3	485	14
567	3	257	14
687	3	864	14
282	2	257	14
402	3	406	14
1058	2	406	14
115	3	864	14
880	2	725	14
555	2	235	14
736	2	1599	14
1248	2	495	14
565	2	289	14
373	3	313	14
915	2	852	14
1085	6	652	14
886	3	406	14
421	2	1679	14
410	6	1416	14
757	2	1170	14
1302	3	1042	14
1647	2	1533	14
415	3	1159	14
955	3	1305	14
106	3	223	14
245	2	485	14
1410	3	636	14
144	5	1385	14
276	2	575	14
1108	3	235	14
617	3	289	14
54	3	1661	14
9	3	852	14
1514	2	1533	14
212	2	1629	14
1009	6	540	14
880	2	1002	14
135	3	1674	14
147	3	894	14
1163	2	468	14
1534	3	235	14
1529	3	1316	14
872	3	235	14
718	2	406	14
880	2	460	14
1003	5	1385	14
403	5	1192	14
5	3	831	14
1665	2	1516	14
1322	3	1320	14
1009	3	856	14
1310	3	926	14
146	2	794	14
1493	2	1305	14
56	3	1629	14
787	6	1570	14
466	3	1167	14
941	2	794	14
1212	2	1445	14
10	2	738	14
951	2	235	14
1542	3	406	14
1003	3	289	14
504	3	1629	14
415	3	498	14
753	2	1608	14
214	2	794	14
1665	2	575	14
815	2	1305	14
1412	2	235	14
1032	2	831	14
648	3	807	14
144	6	690	14
396	2	959	14
779	2	1506	14
144	6	997	14
1049	6	217	14
517	2	28	14
1676	2	744	14
152	3	257	14
756	3	831	14
1059	2	150	14
430	3	857	14
988	3	1316	14
63	2	1301	14
373	3	44	14
407	6	663	14
139	2	1679	14
1111	3	406	14
739	6	1385	14
165	3	749	14
1072	3	894	14
1322	3	437	14
297	3	711	14
1464	6	356	14
457	3	1516	14
1591	3	406	14
428	3	235	14
196	6	290	14
1412	2	864	14
1032	2	864	14
858	2	1516	14
687	3	806	14
133	2	831	14
525	3	864	14
1056	2	721	14
841	3	825	14
777	3	1516	14
687	3	805	14
1618	2	1042	14
10	2	389	14
1323	3	235	14
103	2	852	14
941	2	711	14
901	3	1629	14
756	3	43	14
1514	2	1316	14
537	3	926	14
1009	6	815	14
1676	2	1502	14
1501	2	794	14
1049	5	220	14
657	4	1612	14
1385	2	136	14
1680	5	1175	14
601	2	711	14
403	3	1316	14
1494	2	549	14
166	2	894	14
403	5	1385	14
1063	2	894	14
1248	2	1679	14
845	3	711	14
1429	3	866	14
1090	3	642	14
441	3	554	14
255	2	1316	14
843	2	688	14
1134	2	744	14
33	2	1629	14
282	2	235	14
1335	2	864	14
344	3	985	14
401	3	1305	14
962	3	235	14
1190	3	406	14
1190	3	1325	14
756	3	1296	14
536	2	406	14
212	2	235	14
96	6	281	14
1548	2	549	14
1173	3	235	14
231	2	584	14
601	2	852	14
1566	2	460	14
691	2	852	14
891	2	894	14
1534	3	711	14
1080	3	864	14
779	2	1316	14
146	2	1506	14
1077	2	468	14
876	3	864	14
1480	3	253	14
707	2	1619	14
533	2	1167	14
4	2	279	14
1212	2	1672	14
1676	2	794	14
1625	2	1167	14
71	2	1629	14
403	6	1063	14
1637	2	794	14
1357	2	833	14
165	5	540	14
68	2	866	14
626	2	794	14
325	3	1045	14
1317	6	17	14
166	2	1629	14
1250	2	549	14
791	2	445	14
522	2	317	14
615	2	1629	14
1481	3	406	14
739	3	1516	14
120	3	460	14
106	3	389	14
1366	2	889	14
486	6	1570	14
897	3	794	14
615	2	575	14
421	2	526	14
683	3	1296	14
47	2	866	14
144	6	862	14
465	3	1159	14
403	6	784	14
1514	2	1006	14
456	3	894	14
1014	3	1661	14
739	3	136	14
1470	3	864	14
456	3	1533	14
10	2	1117	14
96	6	1175	14
27	3	235	14
202	2	1167	14
196	6	1385	14
497	3	1421	14
231	2	201	14
106	3	1445	14
1007	2	894	14
1111	3	367	14
641	2	235	14
106	3	1632	14
899	6	1676	14
1429	3	721	14
1548	2	857	14
992	2	656	14
955	3	857	14
1053	2	1629	14
106	3	1573	14
74	3	289	14
614	2	406	14
1233	2	894	14
929	3	150	14
1680	6	1250	14
1266	3	406	14
1397	2	1296	14
1092	3	864	14
51	2	721	14
1009	3	124	14
1514	2	831	14
915	2	551	14
1684	3	1305	14
1464	5	1063	14
1274	2	406	14
144	6	1248	14
1646	2	831	14
1339	3	831	14
736	2	235	14
486	6	1354	14
1192	2	894	14
915	2	1159	14
154	3	575	14
231	2	1485	14
899	3	1685	14
1542	5	1522	14
260	2	866	14
1566	2	852	14
1662	3	642	14
1086	3	1316	14
1056	2	526	14
927	2	1172	14
848	2	445	14
1458	3	721	14
9	3	1629	14
120	3	575	14
1643	2	894	14
297	6	1493	14
1407	2	852	14
1669	3	1305	14
196	3	894	14
74	3	864	14
1676	2	889	14
403	5	33	14
400	3	235	14
1129	2	1305	14
1134	2	235	14
84	2	575	14
739	6	891	14
499	2	1516	14
1056	2	584	14
610	3	1316	14
1658	2	1629	14
144	5	1482	14
689	3	794	14
1063	2	1629	14
1333	3	235	14
1056	2	889	14
1464	6	784	14
255	2	894	14
217	2	1296	14
1271	3	1305	14
52	6	166	14
1397	2	406	14
50	3	1573	14
1317	3	1170	14
1570	2	1359	14
728	3	1159	14
86	2	316	14
1371	2	235	14
841	3	304	14
56	3	1200	14
1310	3	762	14
96	6	1570	14
1464	6	679	14
614	2	395	14
1134	2	738	14
1262	3	1180	14
403	5	779	14
10	2	889	14
114	2	406	14
165	3	1516	14
103	2	575	14
97	3	636	14
1212	2	682	14
292	3	446	14
1018	3	852	14
1669	3	1629	14
1135	2	1536	14
332	3	738	14
1009	6	1397	14
1212	2	922	14
327	3	738	14
238	3	1045	14
891	2	852	14
1665	2	584	14
1542	3	554	14
1212	2	1485	14
1478	2	1536	14
27	3	894	14
356	2	453	14
580	2	852	14
1028	2	794	14
231	2	959	14
1366	2	738	14
261	3	864	14
561	2	485	14
1385	2	1286	14
1546	2	732	14
1665	2	150	14
10	2	469	14
814	3	289	14
1166	2	1599	14
144	6	1144	14
165	6	425	14
777	6	915	14
454	3	235	14
648	3	254	14
1494	2	857	14
905	2	711	14
325	6	1233	14
219	3	864	14
415	3	1042	14
1250	2	1629	14
4	2	575	14
292	3	831	14
465	3	1367	14
51	2	1201	14
1212	2	1674	14
193	3	235	14
1634	2	1359	14
97	3	485	14
899	3	1609	14
165	5	1063	14
731	2	1316	14
756	5	1514	14
1548	2	235	14
454	3	831	14
1669	3	289	14
356	2	730	14
522	2	387	14
17	2	406	14
787	6	329	14
1056	2	389	14
858	2	1006	14
96	6	1494	14
238	6	273	14
899	5	1243	14
282	2	825	14
165	3	864	14
372	2	1563	14
418	2	1502	14
349	3	235	14
1137	2	864	14
148	2	526	14
1151	2	1355	14
1665	2	1421	14
1589	3	864	14
1332	2	894	14
1233	2	1045	14
227	3	1167	14
1166	2	1563	14
1192	2	575	14
1464	6	815	14
126	6	329	14
1458	3	406	14
1637	2	289	14
1086	3	289	14
165	6	37	14
1018	3	894	14
1514	2	526	14
9	3	150	14
1354	2	852	14
281	2	235	14
899	6	1144	14
876	3	831	14
1049	5	577	14
1676	2	1167	14
1049	5	487	14
325	5	968	14
1514	2	1200	14
144	6	779	14
1478	2	1258	14
707	2	900	14
133	2	1533	14
992	2	1359	14
1583	3	235	14
1212	2	1201	14
1279	3	406	14
1243	2	894	14
1080	3	852	14
17	2	1359	14
899	6	282	14
196	6	132	14
103	2	894	14
897	3	831	14
790	3	1679	14
412	2	28	14
777	1	20	14
545	2	1533	14
1464	6	166	14
1266	3	959	14
731	2	894	14
5	3	406	14
165	6	1482	14
1565	5	1546	14
1489	3	1533	14
880	2	1686	14
74	6	1570	14
373	3	1258	14
120	5	1059	14
68	2	549	14
1669	3	1316	14
1339	3	711	14
1212	2	1068	14
131	1	1151	14
1481	3	1563	14
302	2	495	14
1022	2	469	14
364	2	28	14
1625	2	1629	14
1092	3	235	14
756	3	1325	14
165	5	1175	14
135	3	296	14
500	2	711	14
84	2	1305	14
231	2	1316	14
707	2	387	14
1151	2	758	14
350	3	201	14
10	2	864	14
884	3	1629	14
273	2	485	14
796	2	235	14
1483	2	469	14
231	2	136	14
486	5	1397	14
1410	3	1439	14
282	2	864	14
522	2	794	14
689	3	595	14
212	2	1316	14
537	3	215	14
1209	3	235	14
1322	3	998	14
403	6	679	14
1056	2	554	14
1676	2	389	14
1480	3	321	14
1014	3	468	14
365	2	1305	14
872	3	711	14
1212	2	66	14
1198	3	636	14
1009	3	738	14
1212	2	1424	14
9	3	1439	14
815	2	1316	14
845	3	864	14
1481	3	389	14
278	5	148	14
522	2	738	14
1009	6	1250	14
1009	3	1188	14
103	2	406	14
403	6	1175	14
899	6	1059	14
1662	3	207	14
1317	6	1665	14
709	3	635	14
1009	6	1151	14
571	3	235	14
659	2	235	14
196	5	692	14
1494	2	1629	14
1184	2	1679	14
677	3	1316	14
37	2	1629	14
556	3	235	14
1591	3	1286	14
1458	3	1180	14
1077	2	732	14
1410	3	856	14
929	3	895	14
1566	2	831	14
1542	3	1679	14
