3783	2	5336	13
5180	4	689	13
1818	0	5415	13
1818	0	1307	13
1818	0	5722	13
1607	2	5921	13
1607	2	3967	13
1607	2	4694	13
2106	2	4602	13
2106	2	660	13
6097	1	4349	13
2322	0	2365	13
1808	2	2309	13
411	5	2419	13
4561	0	2751	13
4561	0	3516	13
4561	0	1082	13
4561	0	327	13
664	0	901	13
4594	2	5428	13
69	0	2743	13
4376	0	2365	13
4949	1	5471	13
292	2	901	13
292	2	4811	13
292	2	3124	13
292	2	1819	13
1850	0	1691	13
3373	2	5921	13
3373	2	1819	13
437	0	2751	13
437	0	737	13
437	0	2365	13
1896	4	333	13
3582	0	682	13
3582	0	660	13
3582	0	5921	13
3582	0	4602	13
4543	0	5921	13
4543	0	1819	13
1337	2	2751	13
1337	2	2059	13
741	2	2207	13
3389	0	1025	13
4910	1	392	13
4910	1	3032	13
4910	1	3439	13
6199	2	5921	13
5705	0	5921	13
2906	6	1976	13
808	4	6065	13
808	4	6139	13
4782	2	4465	13
4782	2	901	13
1397	6	1465	13
3570	2	5921	13
3570	2	4319	13
5730	2	5921	13
1297	2	2207	13
1297	2	2932	13
4392	0	427	13
4392	0	5052	13
4392	0	5921	13
4392	0	901	13
4594	1	1892	13
4594	1	166	13
1091	1	2924	13
1091	1	4174	13
1073	2	331	13
1073	2	2684	13
541	2	2365	13
541	2	2751	13
393	0	2365	13
393	0	737	13
2175	2	2751	13
2175	2	2817	13
2175	2	2365	13
4785	2	2637	13
4785	2	2221	13
2392	0	1082	13
4390	2	5381	13
4390	2	5919	13
4390	2	2751	13
5164	0	5921	13
3572	2	682	13
3572	2	3696	13
3572	2	660	13
3572	2	1187	13
2285	0	5611	13
2285	0	5155	13
5996	0	492	13
5996	0	2255	13
5098	2	1193	13
276	6	3967	13
774	3	2658	13
5244	0	2365	13
823	1	6119	13
754	2	2529	13
4949	4	3032	13
1899	1	5481	13
4267	4	1294	13
4267	4	5496	13
4588	2	1012	13
4588	2	1166	13
4588	2	88	13
959	2	5880	13
4885	4	3796	13
83	4	590	13
2906	2	3973	13
6188	2	3696	13
3783	4	3668	13
3510	2	5921	13
3510	2	4665	13
894	6	3967	13
4245	0	3516	13
4245	0	2751	13
4415	2	3973	13
2106	4	4960	13
3043	2	901	13
5058	2	5921	13
5058	2	3432	13
712	0	3124	13
712	0	901	13
3792	2	3053	13
2837	0	4694	13
2837	0	5921	13
1644	2	2751	13
1551	2	2881	13
1876	2	2751	13
2186	0	2930	13
4358	4	590	13
3091	2	5443	13
3091	2	5563	13
3091	2	2047	13
3091	2	2529	13
2218	0	2207	13
3100	2	5147	13
3100	2	1579	13
3100	2	1187	13
3100	2	555	13
3669	2	5191	13
4357	0	4019	13
4357	0	2881	13
5222	0	737	13
2606	0	5733	13
2606	0	1538	13
2606	0	3973	13
5828	2	1307	13
5828	2	5722	13
5828	2	5415	13
3691	0	2059	13
2280	0	2751	13
2280	0	4019	13
3831	2	2881	13
283	0	682	13
283	0	3221	13
283	0	2365	13
1337	5	3691	13
770	3	737	13
1798	4	372	13
479	6	2268	13
479	6	3059	13
811	1	4933	13
4623	0	5824	13
1140	1	333	13
640	4	915	13
640	4	5471	13
3840	0	2751	13
3840	0	4008	13
479	2	71	13
479	2	3053	13
479	2	1479	13
2106	6	4096	13
4849	0	5921	13
4849	0	2751	13
4849	0	2748	13
5082	3	3829	13
5040	4	3032	13
1608	0	2255	13
1591	2	3151	13
3083	6	1707	13
3083	6	2753	13
774	5	1525	13
2459	2	3967	13
42	4	590	13
42	4	3708	13
2031	2	5921	13
55	4	638	13
4993	0	4008	13
5025	2	2365	13
5025	2	2751	13
3896	0	1612	13
1483	2	2881	13
1772	2	5921	13
1772	2	5336	13
1060	1	3439	13
1060	1	6119	13
4407	2	3696	13
1630	2	2817	13
1630	2	4711	13
1630	2	5921	13
5388	6	2458	13
4744	0	5921	13
3461	4	2957	13
2940	2	88	13
5661	4	915	13
5661	4	3325	13
1902	0	427	13
640	2	1931	13
640	2	5733	13
2320	5	2980	13
2859	1	5471	13
3572	3	4096	13
2440	0	5921	13
2821	0	1025	13
5924	6	4602	13
5058	4	638	13
2603	0	5921	13
2603	0	2171	13
2603	0	3124	13
2603	0	901	13
4536	2	2881	13
823	2	1931	13
3554	0	301	13
3554	0	2706	13
554	2	5921	13
5098	6	3967	13
2323	0	5856	13
2323	0	5921	13
2323	0	786	13
1535	0	5921	13
1535	0	884	13
1535	0	3124	13
4346	5	1154	13
42	1	1660	13
6068	4	4102	13
562	0	5921	13
562	0	2309	13
562	0	5919	13
1879	2	5922	13
2376	2	5921	13
894	2	1193	13
1741	0	4008	13
1741	0	2751	13
5282	2	2881	13
5282	2	5921	13
5024	0	737	13
5024	0	3238	13
2993	2	2005	13
2667	1	2394	13
2779	0	847	13
2779	0	5336	13
166	0	1025	13
3038	0	2751	13
3038	0	6069	13
4873	4	590	13
353	0	2365	13
1014	5	5996	13
369	0	4092	13
1737	4	419	13
2641	1	5508	13
477	6	5970	13
3208	2	1012	13
3208	2	1166	13
3208	2	88	13
363	2	2278	13
2420	2	2881	13
6126	6	3824	13
640	1	638	13
1737	2	5921	13
1737	2	2751	13
825	5	1561	13
5026	2	901	13
2682	4	590	13
2044	2	4465	13
2083	4	3439	13
2083	4	590	13
4278	1	2924	13
4278	1	419	13
4278	1	6139	13
83	2	3053	13
686	4	590	13
4160	2	2207	13
3337	2	2970	13
5461	4	1597	13
5461	4	1850	13
5509	2	2751	13
5460	2	4019	13
1294	0	642	13
4914	2	5604	13
260	2	901	13
3989	0	5921	13
3989	0	5733	13
5608	2	2207	13
1313	1	6139	13
755	2	901	13
3467	4	915	13
1723	2	4811	13
2104	6	2851	13
5029	0	2365	13
5828	4	590	13
5828	4	3439	13
2416	0	5921	13
5661	1	321	13
3315	2	5921	13
3315	2	1931	13
3315	2	5733	13
1397	2	2881	13
5143	2	2881	13
971	0	2365	13
5928	0	5921	13
808	5	915	13
2595	1	6139	13
5874	0	5921	13
5874	0	71	13
5531	2	2751	13
2232	0	2751	13
2232	0	2881	13
5271	1	3253	13
963	4	3711	13
1743	3	5922	13
5508	0	901	13
6056	2	5921	13
1390	2	3124	13
3668	0	5921	13
703	2	3124	13
2443	2	3151	13
3738	2	5921	13
2027	0	5416	13
2134	0	2743	13
5472	0	2365	13
2229	0	5921	13
4089	2	5824	13
3461	1	5096	13
2682	2	5722	13
4660	2	3053	13
483	2	5563	13
5828	1	716	13
3465	2	3967	13
4138	2	88	13
2112	2	2970	13
1129	2	3918	13
5586	2	5627	13
5586	2	2637	13
5456	2	3124	13
3231	4	4036	13
4910	4	1151	13
4910	4	5981	13
3142	2	3124	13
2089	0	1203	13
2089	0	1164	13
3866	2	4019	13
4349	0	4110	13
4735	2	5872	13
5518	0	4092	13
3375	2	5428	13
4129	2	4019	13
4129	2	3327	13
5842	2	5072	13
169	2	5263	13
5321	2	3946	13
5321	2	102	13
2794	0	5880	13
621	4	2611	13
621	4	5679	13
2436	2	2526	13
2436	2	5013	13
2436	2	901	13
1014	4	716	13
2790	2	3053	13
5774	2	3241	13
949	4	4684	13
949	4	4102	13
3768	0	2284	13
4075	2	901	13
2975	0	627	13
1660	0	5880	13
1660	0	5700	13
1660	0	4596	13
1660	0	3659	13
5981	0	3327	13
3126	0	4465	13
3126	0	5921	13
3126	0	901	13
318	0	5880	13
774	2	1184	13
774	2	2407	13
774	2	6073	13
2845	4	3417	13
774	4	288	13
774	4	5446	13
2641	4	2654	13
2641	4	3126	13
5271	4	1422	13
2461	0	5523	13
811	2	2059	13
689	0	2882	13
689	0	4300	13
689	0	3698	13
689	0	3967	13
4102	0	4452	13
4102	0	1579	13
3355	0	420	13
3487	0	5336	13
613	2	5722	13
613	2	5921	13
3889	0	627	13
3205	2	1579	13
3205	2	555	13
3205	2	427	13
3205	2	2451	13
2435	0	3238	13
2840	4	1768	13
2840	4	638	13
6205	0	2059	13
6205	0	2881	13
1889	1	4137	13
3280	2	282	13
590	0	3367	13
590	0	1987	13
5118	0	3973	13
5118	0	1538	13
3413	0	816	13
3413	0	5733	13
3413	0	2751	13
468	2	2227	13
3573	0	1675	13
3573	0	2817	13
1587	2	1647	13
1587	2	3241	13
621	1	2319	13
621	1	785	13
621	1	1101	13
621	1	5844	13
312	2	3124	13
1172	0	682	13
419	0	1669	13
825	2	5792	13
4583	2	1579	13
2176	2	102	13
2902	2	616	13
5732	2	901	13
5732	2	3327	13
3714	2	5663	13
3482	2	5611	13
3482	2	5762	13
6061	0	1931	13
6061	0	5722	13
3433	2	5072	13
5729	2	28	13
2858	2	1690	13
4078	0	5147	13
4078	0	282	13
4078	0	6073	13
874	0	4508	13
874	0	123	13
874	0	1383	13
915	0	3017	13
4277	0	5416	13
4277	0	4008	13
4503	0	2881	13
4503	0	5922	13
2737	2	3236	13
3123	2	901	13
4442	2	5921	13
4714	0	5921	13
4714	0	327	13
4714	0	2365	13
3443	0	1307	13
3443	0	5415	13
3443	0	5722	13
423	0	5056	13
423	0	5856	13
5271	2	4727	13
5271	2	102	13
981	2	2751	13
4370	2	4487	13
4213	0	2309	13
4213	0	3724	13
4213	0	2304	13
1910	0	2225	13
3471	2	2342	13
3471	2	5921	13
418	2	5856	13
418	2	3053	13
418	2	2608	13
1401	2	3551	13
861	0	3238	13
861	0	2342	13
861	0	1538	13
3927	0	2930	13
3082	0	2365	13
3082	0	5733	13
4334	0	5824	13
4334	0	1443	13
4334	0	5921	13
1199	0	737	13
5285	0	2753	13
801	2	427	13
801	2	5052	13
1889	2	3327	13
1889	2	5147	13
3253	0	5733	13
3253	0	1669	13
3253	0	3238	13
2698	2	901	13
2142	0	2391	13
2142	0	1931	13
2641	2	2701	13
5698	2	2207	13
5698	2	5921	13
5698	2	2365	13
1815	0	3238	13
1815	0	5733	13
5305	0	3238	13
5305	0	1669	13
5197	2	4337	13
4597	2	4300	13
4910	2	3327	13
1037	0	5866	13
1037	0	4337	13
1037	0	2930	13
589	2	5921	13
1057	2	682	13
4001	0	5147	13
5917	2	102	13
1576	0	5611	13
1576	0	2722	13
4743	0	4624	13
1269	2	682	13
519	0	4895	13
2695	0	3238	13
6139	0	5336	13
4717	2	682	13
4717	2	2817	13
3714	4	915	13
3714	4	638	13
3714	4	4575	13
1597	0	2930	13
1597	0	3560	13
1597	0	5015	13
5966	2	4362	13
2867	0	1527	13
3796	0	5887	13
3032	0	5700	13
67	0	1557	13
67	0	2309	13
67	0	5854	13
3607	0	3124	13
3607	0	5733	13
823	4	6205	13
823	4	3927	13
823	4	4102	13
2824	0	2930	13
4628	2	564	13
3385	0	5639	13
3385	0	282	13
3439	0	5700	13
3439	0	3659	13
5894	0	5611	13
5894	0	748	13
4272	0	5880	13
4272	0	327	13
4272	0	1082	13
4272	0	5611	13
4272	0	682	13
236	0	3901	13
236	0	4094	13
236	0	4810	13
4424	0	170	13
4424	0	1377	13
4424	0	3327	13
4424	0	5880	13
5123	0	5880	13
3979	2	5856	13
2910	0	564	13
4672	2	88	13
733	0	282	13
733	0	3985	13
3164	0	327	13
3164	0	1377	13
4036	0	1415	13
4036	0	2751	13
4036	0	4618	13
4956	2	4626	13
5049	2	901	13
3479	2	5994	13
3544	2	3212	13
2924	0	5639	13
2924	0	1579	13
2924	0	4008	13
2924	0	737	13
2924	0	1012	13
1445	2	5733	13
1445	2	5856	13
5106	2	5880	13
5106	2	3589	13
392	0	4618	13
3330	0	2751	13
1751	2	5663	13
5566	2	5733	13
5566	2	3053	13
4210	2	3124	13
4210	2	88	13
6119	0	2059	13
6119	0	3327	13
6119	0	4362	13
1770	0	5336	13
949	1	3711	13
4257	2	4872	13
4257	2	5856	13
4257	2	608	13
1101	0	3238	13
1101	0	1987	13
4137	0	3327	13
4137	0	3124	13
4137	0	5903	13
2840	2	4487	13
2840	2	2365	13
1484	2	2227	13
1484	2	4466	13
1484	2	1931	13
1484	2	168	13
1484	2	5733	13
4475	2	2751	13
3161	2	4665	13
3161	2	5921	13
1151	0	4008	13
1151	0	2059	13
638	0	5052	13
927	2	1362	13
927	2	4477	13
927	2	805	13
6016	0	5733	13
5471	0	2207	13
5471	0	5034	13
5471	0	608	13
716	0	4441	13
716	0	3973	13
3713	2	6083	13
3713	2	4895	13
5977	0	2342	13
5977	0	3611	13
5977	0	4665	13
5977	0	1307	13
3184	2	5921	13
6094	2	3053	13
5027	0	2046	13
3363	0	5880	13
4827	0	1579	13
2176	4	1191	13
2176	4	5977	13
5096	0	3624	13
1808	4	3403	13
4775	4	5734	13
2419	0	327	13
2659	0	5733	13
2659	0	2751	13
2659	0	2257	13
2320	2	5824	13
2624	0	3327	13
2624	0	5733	13
1060	4	4102	13
1060	4	3927	13
1731	0	1415	13
1731	0	4618	13
4174	0	2365	13
4174	0	608	13
1502	2	5921	13
4981	0	5921	13
4346	2	2529	13
4798	0	420	13
4798	0	2817	13
4798	0	4362	13
496	2	5921	13
2479	0	3327	13
2479	0	4466	13
6164	2	5072	13
2311	0	1527	13
2311	0	5722	13
1914	0	2207	13
1914	0	1012	13
2432	0	2221	13
3806	2	5733	13
3806	2	2365	13
5180	2	1166	13
5180	2	3228	13
2090	2	4300	13
2090	2	4362	13
2090	2	901	13
4370	4	2924	13
4370	4	638	13
4370	4	4174	13
4370	4	3428	13
949	2	5921	13
6126	2	3551	13
6126	2	555	13
215	0	5856	13
5661	5	4899	13
4992	0	737	13
247	0	4019	13
247	0	5053	13
1525	0	5824	13
1525	0	2046	13
3142	4	590	13
2919	0	2046	13
2919	0	5824	13
6167	2	540	13
2714	0	2881	13
4339	0	2751	13
3417	0	401	13
3417	0	5155	13
3417	0	1675	13
3417	0	2722	13
4949	2	5147	13
4949	2	2407	13
6199	4	3403	13
6199	4	1332	13
6199	4	5981	13
6199	4	5518	13
1857	0	1931	13
1857	0	5733	13
59	3	2227	13
59	3	5994	13
6116	2	4927	13
1630	4	6139	13
1630	4	638	13
5248	2	5733	13
5248	2	2904	13
5410	0	3901	13
4658	0	6001	13
4658	0	6035	13
4658	0	1012	13
1014	2	96	13
18	0	737	13
650	0	4452	13
4034	2	5921	13
2159	0	3516	13
2159	0	627	13
3783	2	5911	13
3783	2	5820	13
3783	2	4694	13
2322	0	3327	13
2322	0	2751	13
2322	0	1931	13
2322	0	5733	13
2322	0	4895	13
664	0	4618	13
664	0	1415	13
69	0	947	13
69	0	3221	13
4376	0	3695	13
1850	0	5015	13
1850	0	901	13
1850	0	3124	13
1850	0	2881	13
3373	2	608	13
3373	2	5052	13
3373	2	427	13
3582	0	1557	13
3582	0	2309	13
1337	2	4008	13
4910	1	1332	13
4910	1	5518	13
808	4	1294	13
3570	2	5034	13
3570	2	3507	13
3570	2	2751	13
3570	2	36	13
5730	2	901	13
4390	2	5872	13
774	3	3695	13
823	1	4308	13
823	1	2878	13
4949	4	3403	13
4267	4	3668	13
6188	2	3241	13
3783	4	4174	13
3783	4	4349	13
3783	4	1294	13
3510	2	5856	13
3510	2	3724	13
3510	2	1931	13
4415	2	5921	13
4415	2	1579	13
712	0	2932	13
712	0	682	13
712	0	2207	13
712	0	5921	13
712	0	2751	13
3792	2	5921	13
4357	0	4576	13
4357	0	3327	13
5222	0	5052	13
5222	0	4768	13
5222	0	2284	13
5222	0	427	13
5222	0	4452	13
5222	0	511	13
5828	2	5921	13
3691	0	4008	13
3691	0	3327	13
283	0	5921	13
3469	0	3327	13
3469	0	5562	13
3469	0	4441	13
4623	0	1707	13
4993	0	4466	13
1630	2	28	13
1630	2	2751	13
4744	0	5994	13
4744	0	6059	13
4744	0	2227	13
4744	0	5023	13
5661	4	3746	13
5661	4	836	13
5661	4	4272	13
5661	4	3708	13
1902	0	2342	13
1902	0	3611	13
640	2	2751	13
823	2	4008	13
823	2	2365	13
42	1	333	13
2779	0	737	13
369	0	4466	13
4575	0	2753	13
260	2	3124	13
260	2	5013	13
3467	4	590	13
5828	4	1331	13
5828	4	4684	13
5828	4	4102	13
5828	4	3711	13
3668	0	2643	13
3738	2	2751	13
2229	0	1527	13
4089	2	947	13
3461	1	4658	13
5828	1	4349	13
3190	0	3516	13
3190	0	4300	13
3190	0	4362	13
1023	2	901	13
5637	0	5053	13
5637	0	427	13
5637	0	5938	13
5637	0	5733	13
4006	2	4640	13
4006	2	1012	13
4006	2	6001	13
4006	2	6035	13
3526	2	2751	13
405	2	5824	13
6203	2	6001	13
6203	2	5824	13
3409	4	638	13
3409	4	5471	13
3409	4	590	13
3409	4	4102	13
9	4	2980	13
2334	2	5147	13
2334	2	1579	13
2334	2	555	13
3196	0	3733	13
3196	0	4576	13
1349	0	5733	13
1349	0	4665	13
1349	0	1538	13
1349	0	2751	13
1349	0	3327	13
2090	4	3865	13
2279	0	5856	13
2279	0	3972	13
2279	0	5562	13
2279	0	301	13
4550	0	5733	13
4939	4	4349	13
4939	4	4684	13
1934	2	3124	13
1934	2	5921	13
1934	2	5903	13
1934	2	1819	13
375	2	3327	13
4746	0	1012	13
4746	0	5053	13
4746	0	1476	13
1502	1	3527	13
1502	1	4744	13
1502	1	1009	13
5441	2	96	13
5441	2	2684	13
5441	2	397	13
5441	2	2929	13
2996	2	2881	13
5740	2	401	13
5740	2	28	13
5740	2	5733	13
5439	2	168	13
614	2	88	13
2176	1	4349	13
2176	1	1422	13
2176	1	4102	13
2176	1	4684	13
3964	2	2207	13
5115	2	2391	13
5395	0	5722	13
5395	0	5733	13
5395	0	2365	13
5395	0	5415	13
5395	0	5921	13
6112	0	5921	13
6112	0	3973	13
6112	0	4441	13
4029	6	4215	13
2096	0	4094	13
2096	0	2391	13
2096	0	3777	13
2096	0	4209	13
2096	0	2059	13
2096	0	2751	13
5635	2	2881	13
5635	2	5921	13
6148	4	590	13
6148	4	4102	13
6148	4	3403	13
6148	4	638	13
7	2	2643	13
950	0	737	13
950	0	5921	13
2427	0	737	13
4507	0	4895	13
4507	0	5733	13
4507	0	1931	13
6225	2	4665	13
6225	2	4300	13
6225	2	901	13
6225	2	5921	13
2845	2	4618	13
3925	2	3327	13
3565	4	4102	13
3565	4	638	13
2630	2	3124	13
2630	2	5921	13
1619	2	5921	13
5941	0	2342	13
5941	0	2257	13
5941	0	5921	13
4928	2	2652	13
5230	0	5011	13
5230	0	1141	13
5230	0	5436	13
5230	0	2304	13
5230	0	4517	13
5230	0	2417	13
5674	2	3551	13
5674	2	1647	13
5674	2	3241	13
4500	0	3124	13
4500	0	2751	13
4500	0	4019	13
4939	2	5733	13
4939	2	627	13
4512	2	1819	13
4512	2	3124	13
4512	2	5921	13
4512	2	36	13
4512	2	2751	13
5446	0	2365	13
5446	0	2257	13
5446	0	1931	13
5181	0	2751	13
5181	0	2881	13
214	2	5921	13
819	2	5903	13
3428	0	2365	13
3428	0	942	13
3428	0	5733	13
3192	0	4008	13
3192	0	2059	13
223	2	1184	13
223	2	4811	13
4826	4	590	13
3965	2	2751	13
1843	2	5921	13
2198	2	5733	13
2198	2	1383	13
91	0	4640	13
91	0	1012	13
91	0	6035	13
91	0	6001	13
992	4	3439	13
992	4	590	13
992	4	5518	13
992	4	3032	13
6186	0	5053	13
6186	0	5762	13
4435	2	5921	13
4435	2	4465	13
4435	4	3126	13
5333	2	5824	13
4211	0	2059	13
4211	0	4008	13
48	2	737	13
48	2	5921	13
48	2	2881	13
457	2	901	13
457	2	427	13
860	2	2751	13
860	2	2817	13
4308	0	4008	13
4308	0	2059	13
1241	2	88	13
1217	2	2365	13
1217	2	1082	13
1217	2	901	13
295	0	3627	13
295	0	2753	13
2160	0	947	13
2160	0	4019	13
2160	0	1377	13
2160	0	1675	13
2160	0	2817	13
2160	0	327	13
6123	2	5034	13
6123	2	4811	13
6123	2	2881	13
2086	0	6035	13
2086	0	4799	13
5441	1	333	13
1622	0	4665	13
1622	0	5733	13
1622	0	1538	13
1622	0	5921	13
3256	2	3124	13
3256	2	2881	13
3879	0	420	13
3879	0	2817	13
3879	0	2751	13
3879	0	4362	13
5402	2	947	13
5402	2	2881	13
5402	2	2751	13
2502	2	6083	13
2502	2	4895	13
2502	2	5921	13
4628	4	4575	13
208	2	71	13
208	2	4362	13
208	2	2751	13
208	2	2881	13
208	2	2340	13
6125	2	3327	13
5138	2	2637	13
5138	2	5922	13
5138	2	3053	13
1923	4	6139	13
5924	4	2611	13
3832	2	1819	13
3832	2	3124	13
3145	4	3363	13
4297	2	901	13
1493	2	3546	13
1493	2	5933	13
2498	2	5921	13
4563	2	2751	13
4563	2	5921	13
4563	2	4895	13
1844	2	4019	13
1844	2	5733	13
4816	4	915	13
4816	4	590	13
4816	4	1914	13
992	2	4300	13
992	2	4596	13
992	2	3659	13
992	2	5880	13
4401	4	915	13
4401	4	638	13
4401	4	6139	13
4401	4	590	13
4192	2	540	13
4192	2	1184	13
4192	2	5191	13
4192	2	4811	13
3637	4	4102	13
2931	0	3627	13
253	2	2881	13
253	2	2751	13
162	2	4362	13
4144	0	5856	13
956	2	5921	13
1128	1	69	13
1128	1	333	13
6148	2	1579	13
6148	2	5921	13
6148	2	901	13
6148	2	282	13
2902	4	1224	13
2902	4	314	13
594	0	901	13
1332	0	5921	13
1332	0	2751	13
1332	0	5903	13
1332	0	3327	13
1332	0	3124	13
6100	2	3327	13
6100	2	3124	13
3565	6	2284	13
5873	2	5921	13
3111	0	4019	13
3111	0	2751	13
3111	0	2817	13
2463	0	4441	13
2463	0	5156	13
2463	0	5562	13
2463	0	1538	13
2463	0	5921	13
2463	0	3973	13
4650	2	5921	13
5616	2	947	13
3565	2	2751	13
3565	2	427	13
3565	2	5052	13
3565	2	5921	13
314	0	1527	13
4851	2	2281	13
2470	0	3611	13
2470	0	5921	13
2470	0	2257	13
2470	0	1579	13
2470	0	2365	13
3231	5	3311	13
48	1	3711	13
3403	0	5034	13
3403	0	1579	13
1230	0	2751	13
1230	0	1415	13
1230	0	4618	13
176	4	590	13
4599	4	333	13
1208	2	5921	13
3586	4	3403	13
3586	4	4575	13
4263	2	2451	13
4263	2	5921	13
2978	2	5921	13
2978	2	2751	13
2978	2	3507	13
2978	2	5034	13
2978	2	36	13
2406	2	3124	13
2406	2	5903	13
5532	2	1373	13
5532	2	5820	13
5532	2	1410	13
5532	2	5921	13
5414	0	2255	13
4358	2	5866	13
4358	2	540	13
4358	2	5921	13
4358	2	2526	13
3854	2	5034	13
3854	2	5921	13
3854	2	2751	13
5300	0	2365	13
5300	0	5921	13
6126	1	4859	13
4401	2	420	13
4401	2	3124	13
4401	2	28	13
4401	2	2881	13
3865	0	4362	13
3865	0	5921	13
3865	0	1307	13
3865	0	4665	13
518	2	540	13
518	2	2526	13
518	2	5921	13
518	2	3830	13
518	2	5866	13
2117	2	5921	13
5594	4	3403	13
5679	0	4936	13
5679	0	327	13
5679	0	2881	13
5679	0	4726	13
5679	0	2751	13
2373	2	901	13
3894	1	861	13
5057	2	4466	13
5057	2	2751	13
3231	1	4743	13
3231	1	5518	13
2611	0	608	13
2611	0	5856	13
2611	0	4602	13
2611	0	5217	13
9	2	88	13
9	2	5824	13
3842	0	3327	13
3842	0	2751	13
5545	2	4895	13
2000	2	282	13
3014	0	5733	13
2678	2	5921	13
383	2	901	13
2843	2	3327	13
2843	2	5921	13
1229	6	4602	13
1442	4	590	13
1442	4	638	13
1442	4	915	13
1442	4	6139	13
4834	2	5921	13
4834	2	2881	13
5910	0	5856	13
2654	0	5921	13
2654	0	901	13
2654	0	4465	13
2421	2	4487	13
1821	2	1058	13
622	2	2643	13
4251	0	5733	13
4599	2	4019	13
4599	2	3327	13
4599	2	1675	13
4599	2	2751	13
3836	0	5733	13
2763	0	632	13
2763	0	5523	13
4599	1	4743	13
5496	0	5880	13
4917	6	2569	13
4917	6	4361	13
6093	0	2751	13
6093	0	5315	13
6093	0	3733	13
1315	2	764	13
1315	2	88	13
1315	2	5911	13
4928	4	3527	13
208	4	3796	13
3676	2	5921	13
3676	2	3236	13
3676	2	5011	13
3676	2	420	13
1588	2	2529	13
1588	2	3589	13
1588	2	1058	13
2270	0	737	13
3887	0	5733	13
5799	0	4094	13
3832	4	4349	13
825	1	1327	13
825	1	297	13
2044	3	547	13
1337	1	6078	13
4267	1	2924	13
2421	1	4349	13
2421	1	2924	13
2421	1	3428	13
1271	2	1931	13
1327	0	5792	13
4816	2	5921	13
4816	2	1012	13
4816	2	2207	13
5255	2	5733	13
5255	2	5921	13
5758	2	2365	13
5758	2	5921	13
2982	2	5921	13
2982	2	1012	13
4136	0	3124	13
4136	0	3824	13
1977	2	3327	13
4006	1	4658	13
3890	2	5921	13
3890	2	1579	13
3890	2	4711	13
3890	2	555	13
782	2	1931	13
2421	4	1768	13
2421	4	638	13
2395	1	861	13
48	4	590	13
5740	5	3417	13
3078	2	5824	13
1248	6	2929	13
6078	0	4008	13
723	2	2881	13
3311	0	4618	13
3311	0	1415	13
2565	2	5856	13
2565	2	96	13
2565	2	5921	13
2972	0	1443	13
2972	0	5824	13
3586	2	3930	13
3586	2	5921	13
3586	2	5428	13
440	0	492	13
440	0	1383	13
3161	4	3865	13
324	2	4755	13
1718	2	5933	13
1718	2	3546	13
676	2	4811	13
676	2	901	13
340	0	964	13
1442	2	901	13
1442	2	4811	13
1442	2	5921	13
1442	2	28	13
1442	2	420	13
3563	2	5921	13
5479	2	5921	13
5479	2	28	13
3581	6	5146	13
1805	0	3124	13
1805	0	5015	13
253	4	3711	13
169	4	1650	13
128	2	5921	13
4412	2	2608	13
4412	2	5856	13
2008	0	5921	13
2008	0	2684	13
613	4	2867	13
613	4	1902	13
3959	0	3124	13
2558	3	4755	13
2804	0	4602	13
3131	2	1012	13
1333	2	2904	13
1333	2	3589	13
1333	2	5733	13
5468	2	3571	13
5468	2	1166	13
355	2	901	13
3470	2	3327	13
2161	4	167	13
1778	0	5921	13
360	2	3509	13
360	2	5921	13
2514	0	2643	13
4222	2	2608	13
4222	2	5856	13
4222	2	5921	13
1782	2	2365	13
1782	2	5722	13
1782	2	2881	13
6003	2	2643	13
1078	2	5921	13
2079	0	5733	13
2079	0	3327	13
2079	0	4665	13
2079	0	5921	13
2079	0	1538	13
2079	0	2751	13
3471	1	2659	13
5826	2	5733	13
5826	2	1931	13
982	2	5921	13
982	2	1647	13
982	2	3551	13
982	2	3241	13
1800	2	901	13
403	0	5921	13
4939	1	419	13
2366	3	901	13
3325	0	4019	13
1654	2	901	13
3409	1	4503	13
2878	0	4008	13
2878	0	2059	13
4387	0	4008	13
2724	0	5733	13
6216	4	590	13
3971	0	3824	13
3971	0	2652	13
579	2	5933	13
3460	6	2689	13
35	0	2751	13
35	0	2817	13
621	5	2419	13
3765	2	88	13
3765	2	5921	13
1650	0	5263	13
3485	0	2751	13
2123	0	2281	13
2091	4	3711	13
4910	5	3192	13
1216	2	4215	13
2999	1	716	13
1659	0	964	13
5844	0	3901	13
5401	2	2817	13
5401	2	2751	13
1049	0	964	13
5811	0	5921	13
1834	2	3627	13
5616	4	2924	13
4267	5	4001	13
3671	2	5921	13
1798	2	3124	13
1663	0	737	13
3817	2	642	13
297	0	5792	13
4826	2	401	13
4826	2	5921	13
4826	2	28	13
461	0	2881	13
125	2	5415	13
2660	2	5921	13
2660	2	4665	13
811	4	3711	13
4335	2	5824	13
4674	2	5921	13
4674	2	2881	13
1299	0	5921	13
2438	0	737	13
3199	2	4936	13
1962	2	5921	13
3792	4	590	13
1905	0	2520	13
1725	2	2881	13
4370	1	1768	13
2678	4	638	13
3671	1	5251	13
5785	2	5921	13
6125	4	3363	13
4197	0	5733	13
3467	2	3124	13
3467	2	5921	13
4928	1	3971	13
2000	4	4349	13
1200	0	5921	13
322	2	5921	13
4399	2	2751	13
2180	4	2123	13
1834	3	2753	13
1873	0	5921	13
2187	0	2046	13
4999	2	901	13
5580	2	5072	13
3184	4	3126	13
1823	2	5685	13
4228	2	3967	13
